time,(words state).black
1,-0.009817
2,-0.006165
3,0.000348
4,0.009035
5,0.019328
6,0.031101
7,0.044247
8,0.058659
9,0.074229
10,0.090834
11,0.108342
12,0.126608
13,0.145473
14,0.164774
15,0.184337
16,0.20399
17,0.223565
18,0.242898
19,0.261841
20,0.280259
21,0.298034
22,0.315069
23,0.331287
24,0.346632
25,0.361067
26,0.374573
27,0.387145
28,0.398796
29,0.409548
30,0.419431
31,0.428485
32,0.436752
33,0.444279
34,0.451116
35,0.457311
36,0.462912
37,0.467968
38,0.472523
39,0.476622
40,0.480305
41,0.48361
42,0.486573
43,0.489228
44,0.491604
45,0.493729
46,0.495628
47,0.497324
48,0.498839
49,0.500191
50,0.501398
51,0.502473
52,0.503433
53,0.504288
54,0.50505
55,0.505728
56,0.506333
57,0.506872
58,0.507352
59,0.507779
60,0.50816
61,0.508498
62,0.5088
63,0.509069
64,0.509308
65,0.50952
66,0.50971
67,0.509879
68,0.510029
69,0.510162
70,0.510281
71,0.510387
72,0.510481
73,0.510565
74,0.51064
75,0.510707
76,0.510766
77,0.510818
78,0.510865
79,0.510907
80,0.510944
81,0.510977
82,0.511007
83,0.511033
84,0.511056
85,0.511077
86,0.511096
87,0.511112
88,0.511127
89,0.51114
90,0.511151
91,0.511162
92,0.511171
93,0.511179
94,0.511187
95,0.511193
96,0.511199
97,0.511204
98,0.511209
99,0.511213
100,0.511216
