time,(bigrams state).ac,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).cx,(bigrams state).la,(bigrams state).lc
1,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.182853,0.181972,0.182853,0.182853,0.182853,0.181972,0.182853,0.182853
4,0.236345,0.226496,0.233978,0.233978,0.233793,0.226496,0.236223,0.236223
5,0.295216,0.265623,0.292890,0.289775,0.290009,0.264786,0.295970,0.293092
6,0.345926,0.298605,0.341718,0.338613,0.338187,0.297716,0.345701,0.343037
7,0.398691,0.326952,0.392752,0.388803,0.387424,0.326036,0.396940,0.393915
8,0.445354,0.351179,0.437401,0.434101,0.432147,0.350391,0.442991,0.440584
9,0.489774,0.372014,0.480032,0.477422,0.475252,0.371336,0.487303,0.485418
10,0.531077,0.389932,0.520722,0.518667,0.516659,0.389349,0.528852,0.527377
11,0.569393,0.405341,0.559334,0.557746,0.556193,0.404840,0.567682,0.566548
12,0.604348,0.418593,0.595342,0.594135,0.592956,0.418163,0.603054,0.602196
13,0.635442,0.429990,0.628055,0.627154,0.626274,0.429620,0.634479,0.633841
14,0.662501,0.439792,0.657081,0.656420,0.655774,0.439473,0.661795,0.661326
15,0.686210,0.448221,0.682295,0.681818,0.681351,0.447947,0.685700,0.685361
16,0.706516,0.455470,0.703727,0.703387,0.703055,0.455234,0.706152,0.705911
17,0.723583,0.461704,0.721622,0.721383,0.721149,0.461502,0.723327,0.723158
18,0.737711,0.467066,0.736346,0.736180,0.736018,0.466891,0.737533,0.737415
19,0.749265,0.471676,0.748325,0.748210,0.748098,0.471527,0.749142,0.749061
20,0.758626,0.475642,0.757983,0.757905,0.757828,0.475513,0.758542,0.758487
21,0.766157,0.479052,0.765721,0.765668,0.765616,0.478941,0.766101,0.766063
22,0.772187,0.481985,0.771893,0.771857,0.771822,0.481889,0.772149,0.772123
23,0.776998,0.484507,0.776800,0.776776,0.776753,0.484425,0.776972,0.776955
24,0.780829,0.486676,0.780697,0.780681,0.780665,0.486605,0.780812,0.780801
25,0.783877,0.488541,0.783789,0.783778,0.783768,0.488481,0.783866,0.783858
26,0.786302,0.490145,0.786243,0.786236,0.786229,0.490093,0.786294,0.786289
27,0.788231,0.491525,0.788192,0.788187,0.788182,0.491480,0.788226,0.788222
28,0.789767,0.492712,0.789741,0.789738,0.789735,0.492673,0.789763,0.789761
29,0.790991,0.493732,0.790974,0.790971,0.790969,0.493699,0.790988,0.790987
30,0.791967,0.494609,0.791956,0.791954,0.791953,0.494581,0.791966,0.791965
31,0.792747,0.495364,0.792740,0.792739,0.792738,0.495340,0.792746,0.792745
32,0.793371,0.496013,0.793366,0.793365,0.793365,0.495992,0.793370,0.793370
33,0.793870,0.496571,0.793867,0.793866,0.793866,0.496553,0.793869,0.793869
34,0.794270,0.497051,0.794268,0.794267,0.794267,0.497036,0.794269,0.794269
35,0.794590,0.497464,0.794589,0.794589,0.794589,0.497451,0.794590,0.794590
36,0.794848,0.497819,0.794847,0.794847,0.794846,0.497808,0.794847,0.794847
37,0.795054,0.498124,0.795054,0.795053,0.795053,0.498115,0.795054,0.795054
38,0.795220,0.498387,0.795220,0.795220,0.795220,0.498379,0.795220,0.795220
39,0.795354,0.498613,0.795353,0.795353,0.795353,0.498606,0.795354,0.795354
40,0.795461,0.498807,0.795461,0.795461,0.795461,0.498801,0.795461,0.795461
41,0.795547,0.498974,0.795547,0.795547,0.795547,0.498969,0.795547,0.795547
42,0.795617,0.499118,0.795617,0.795617,0.795617,0.499113,0.795617,0.795617
43,0.795673,0.499241,0.795673,0.795673,0.795673,0.499237,0.795673,0.795673
44,0.795718,0.499347,0.795718,0.795718,0.795718,0.499344,0.795718,0.795718
45,0.795754,0.499439,0.795754,0.795754,0.795754,0.499436,0.795754,0.795754
46,0.795783,0.499517,0.795783,0.795783,0.795783,0.499515,0.795783,0.795783
47,0.795807,0.499585,0.795807,0.795807,0.795807,0.499583,0.795807,0.795807
48,0.795826,0.499643,0.795826,0.795826,0.795826,0.499641,0.795826,0.795826
49,0.795841,0.499693,0.795841,0.795841,0.795841,0.499691,0.795841,0.795841
50,0.795854,0.499736,0.795854,0.795854,0.795854,0.499735,0.795854,0.795854
51,0.795864,0.499773,0.795864,0.795864,0.795864,0.499772,0.795864,0.795864
52,0.795872,0.499805,0.795872,0.795872,0.795872,0.499804,0.795872,0.795872
