time,(words state).aback,(words state).backs,(words state).bacon,(words state).balls,(words state).beach,(words state).black,(words state).blade,(words state).blame,(words state).blank,(words state).blast,(words state).bleak,(words state).block,(words state).lacks,(words state).lilac,(words state).local,(words state).place,(words state).relax,(words state).slack
1,-0.029121,-0.020562,-0.022461,-0.021225,-0.016987,-0.009817,-0.023880,-0.019241,-0.022245,-0.023942,-0.024185,-0.018912,-0.025521,-0.028564,-0.011282,-0.007929,-0.022189,-0.025678
2,-0.021557,-0.013894,-0.015781,-0.014553,-0.010342, 0.003378,-0.017190,-0.012582,-0.015566,-0.017253,-0.017493,-0.012255,-0.018821,-0.021004,-0.006877,-0.001344,-0.015511,-0.018977
3,-0.008846,-0.002760,-0.004625,-0.003411, 0.000754, 0.026676,-0.006019,-0.001462,-0.004413,-0.006081,-0.006319,-0.001138,-0.007632,-0.008300, 0.000257, 0.009653,-0.004358,-0.007786
4,0.001194,0.005245,0.003394,0.004599,0.008888,0.055164,0.002011,0.006532,0.003604,0.001950,0.001714,0.006853,0.000411,0.001734,0.003039,0.019566,0.003604,0.000258
5,-0.001401, 0.002569, 0.000643, 0.001880, 0.006352, 0.077278,-0.000796, 0.003907, 0.000860,-0.000860,-0.001105, 0.004241,-0.002429,-0.000806,-0.000382, 0.017402, 0.000770,-0.002588
6, 0.003054, 0.004453, 0.002132, 0.003514, 0.008997, 0.114134, 0.000594, 0.006095, 0.002424, 0.000531, 0.000286, 0.006312,-0.000866, 0.003867,-0.002346, 0.022336, 0.000720,-0.001024
7, 0.000574, 0.001716,-0.000663, 0.000720, 0.006370, 0.149893,-0.002253, 0.003395,-0.000369,-0.002319,-0.002572, 0.003591,-0.003686, 0.001463,-0.006184, 0.020039,-0.002530,-0.003843
8, 0.000493,-0.000318,-0.002729,-0.001392, 0.004452, 0.194330,-0.004322, 0.001384,-0.002461,-0.004387,-0.004639, 0.001554,-0.005690, 0.001869,-0.009415, 0.019832,-0.005236,-0.005846
9,-0.001746,-0.002944,-0.005304,-0.004060, 0.001905, 0.241021,-0.006902,-0.001247,-0.005068,-0.006967,-0.007216,-0.001096,-0.008181,-0.000285,-0.013268, 0.017556,-0.008641,-0.008337
10,-0.004465,-0.006084,-0.008389,-0.007245,-0.001291, 0.288724,-0.009987,-0.004459,-0.008185,-0.010051,-0.010297,-0.004324,-0.011160,-0.002967,-0.017692, 0.014572,-0.012726,-0.011314
11,-0.007897,-0.009974,-0.012217,-0.011169,-0.005337, 0.335208,-0.013803,-0.008420,-0.012039,-0.013866,-0.014108,-0.008295,-0.014867,-0.006362,-0.022865, 0.010583,-0.017692,-0.015020
12,-0.011993,-0.014543,-0.016717,-0.015755,-0.010074, 0.379421,-0.018279,-0.013057,-0.016560,-0.018340,-0.018578,-0.012937,-0.019244,-0.010431,-0.028666, 0.005625,-0.023427,-0.019394
13,-0.016590,-0.019611,-0.021711,-0.020818,-0.015316, 0.420792,-0.023237,-0.018187,-0.021568,-0.023297,-0.023529,-0.018068,-0.024123,-0.015022,-0.034879,-0.000131,-0.029706,-0.024270
14,-0.021538,-0.025007,-0.027031,-0.026192,-0.020890, 0.458859,-0.028515,-0.023643,-0.026897,-0.028573,-0.028799,-0.023521,-0.029346,-0.019991,-0.041303,-0.006501,-0.036311,-0.029489
15,-0.026923,-0.030801,-0.032745,-0.031944,-0.026865, 0.492634,-0.034180,-0.029495,-0.032617,-0.034237,-0.034456,-0.029369,-0.034980,-0.025427,-0.047961,-0.013293,-0.043246,-0.035119
16,-0.032562,-0.036795,-0.038660,-0.037885,-0.033041, 0.522223,-0.040041,-0.035545,-0.038536,-0.040096,-0.040308,-0.035414,-0.040828,-0.031136,-0.054637,-0.020283,-0.050273,-0.040963
17,-0.038297,-0.042825,-0.044610,-0.043855,-0.039248, 0.547837,-0.045937,-0.041629,-0.044489,-0.045990,-0.046195,-0.041493,-0.046721,-0.036954,-0.061158,-0.027282,-0.057194,-0.046852
18,-0.043996,-0.048755,-0.050462,-0.049721,-0.045348, 0.569772,-0.051735,-0.047609,-0.050343,-0.051786,-0.051984,-0.047468,-0.052523,-0.042741,-0.067391,-0.034137,-0.063857,-0.052649
19,-0.049553,-0.054478,-0.056112,-0.055382,-0.051233, 0.588378,-0.057332,-0.053380,-0.055993,-0.057381,-0.057572,-0.053234,-0.058127,-0.048386,-0.073246,-0.040730,-0.070150,-0.058249
20,-0.054886,-0.059917,-0.061482,-0.060761,-0.056823, 0.604030,-0.062651,-0.058863,-0.061364,-0.062699,-0.062883,-0.058713,-0.063454,-0.053806,-0.078662,-0.046977,-0.075999,-0.063572
21,-0.059938,-0.065018,-0.066519,-0.065806,-0.062064, 0.617105,-0.067641,-0.064006,-0.066401,-0.067687,-0.067865,-0.063852,-0.068452,-0.058939,-0.083610,-0.052821,-0.081365,-0.068566
22,-0.064668,-0.069751,-0.071192,-0.070486,-0.066925, 0.627961,-0.072270,-0.068776,-0.071075,-0.072314,-0.072486,-0.068619,-0.073088,-0.063746,-0.088082,-0.058228,-0.086233,-0.073199
23,-0.069057,-0.074099,-0.075486,-0.074787,-0.071390, 0.636930,-0.076524,-0.073159,-0.075369,-0.076567,-0.076733,-0.073000,-0.077348,-0.068204,-0.092088,-0.063185,-0.090608,-0.077455
24,-0.073095,-0.078063,-0.079401,-0.078707,-0.075459, 0.644309,-0.080401,-0.077154,-0.079284,-0.080443,-0.080605,-0.076992,-0.081231,-0.072306,-0.095648,-0.067696,-0.094508,-0.081335
25,-0.076784,-0.081651,-0.082945,-0.082257,-0.079142, 0.650359,-0.083912,-0.080770,-0.082829,-0.083953,-0.084110,-0.080607,-0.084746,-0.076052,-0.098792,-0.071772,-0.097963,-0.084847
