time,(words state).aback,(words state).backs,(words state).bacon,(words state).balls,(words state).beach,(words state).black,(words state).blade,(words state).blame,(words state).blank,(words state).blast,(words state).bleak,(words state).block,(words state).lacks,(words state).lilac,(words state).local,(words state).place,(words state).relax,(words state).slack
1,-0.029121,-0.020562,-0.022461,-0.021225,-0.016987,-0.009817,-0.023880,-0.019241,-0.022245,-0.023942,-0.024185,-0.018912,-0.025521,-0.028564,-0.011282,-0.007929,-0.022189,-0.025678
2,-0.021557,-0.013894,-0.015781,-0.014553,-0.010342, 0.003378,-0.017190,-0.012582,-0.015566,-0.017253,-0.017493,-0.012255,-0.018821,-0.021004,-0.006877,-0.001344,-0.015511,-0.018977
3,-0.008846,-0.002760,-0.004625,-0.003411, 0.000754, 0.026676,-0.006019,-0.001462,-0.004413,-0.006081,-0.006319,-0.001138,-0.007632,-0.008300, 0.000257, 0.009653,-0.004358,-0.007786
4,0.001100,0.005162,0.003311,0.004516,0.008806,0.055004,0.001928,0.006449,0.003522,0.001867,0.001631,0.006771,0.000328,0.001641,0.002984,0.019484,0.003576,0.000175
5,-0.001603, 0.002395, 0.000470, 0.001723, 0.006177, 0.075883,-0.000966, 0.003735, 0.000689,-0.001030,-0.001275, 0.004069,-0.002628,-0.001039,-0.000494, 0.017192, 0.000746,-0.002787
6, 0.000534, 0.002254,-0.000070, 0.001443, 0.006805, 0.108342,-0.001603, 0.003871, 0.000195,-0.001666,-0.001911, 0.004274,-0.003261, 0.001094,-0.002700, 0.019932, 0.000263,-0.003420
7,-0.001461, 0.000044,-0.002338,-0.000788, 0.004710, 0.142009,-0.003857, 0.001704,-0.002070,-0.003921,-0.004164, 0.002118,-0.005509,-0.000784,-0.005819, 0.018649,-0.001999,-0.005667
8,-0.003657,-0.002419,-0.004756,-0.003237, 0.002348, 0.178693,-0.006261,-0.000720,-0.004493,-0.006324,-0.006566,-0.000296,-0.007904,-0.002988,-0.009163, 0.016528,-0.004424,-0.008061
9,-0.006362,-0.005425,-0.007711,-0.006225,-0.000683, 0.215961,-0.009197,-0.003768,-0.007454,-0.009259,-0.009499,-0.003354,-0.010825,-0.005704,-0.013069, 0.013665,-0.007386,-0.010980
10,-0.009743,-0.009123,-0.011352,-0.009903,-0.004528, 0.252253,-0.012812,-0.007513,-0.011101,-0.012874,-0.013111,-0.007110,-0.014419,-0.009098,-0.017639, 0.009868,-0.011035,-0.014573
11,-0.013794,-0.013495,-0.015658,-0.014251,-0.009057, 0.286704,-0.017089,-0.011934,-0.015414,-0.017149,-0.017382,-0.011545,-0.018668,-0.013165,-0.022814, 0.005131,-0.015351,-0.018819
12,-0.018363,-0.018372,-0.020467,-0.019105,-0.014099, 0.319082,-0.021862,-0.016865,-0.020230,-0.021922,-0.022150,-0.016489,-0.023409,-0.017751,-0.028402,-0.000382,-0.020169,-0.023557
13,-0.023312,-0.023607,-0.025629,-0.024314,-0.019502, 0.349210,-0.026988,-0.022156,-0.025401,-0.027045,-0.027268,-0.021793,-0.028498,-0.022718,-0.034237,-0.006496,-0.025342,-0.028642
14,-0.028706,-0.029257,-0.031203,-0.029937,-0.025325, 0.376269,-0.032520,-0.027862,-0.030983,-0.032577,-0.032794,-0.027514,-0.033989,-0.028131,-0.040355,-0.013027,-0.030926,-0.034130
15,-0.034365,-0.035136,-0.037005,-0.035790,-0.031379, 0.400410,-0.038280,-0.033800,-0.036794,-0.038334,-0.038545,-0.033467,-0.039705,-0.033811,-0.046569,-0.019775,-0.036739,-0.039841
16,-0.040135,-0.041086,-0.042878,-0.041713,-0.037501, 0.421830,-0.044109,-0.039808,-0.042675,-0.044162,-0.044365,-0.039488,-0.045489,-0.039601,-0.052724,-0.026566,-0.042623,-0.045621
17,-0.045884,-0.046975,-0.048692,-0.047575,-0.043555, 0.440746,-0.049879,-0.045752,-0.048497,-0.049930,-0.050127,-0.045447,-0.051213,-0.045370,-0.058698,-0.033256,-0.048447,-0.051341
18,-0.051507,-0.052698,-0.054343,-0.053273,-0.049437, 0.457385,-0.055487,-0.051529,-0.054156,-0.055537,-0.055727,-0.051237,-0.056777,-0.051013,-0.064400,-0.039734,-0.054108,-0.056901
19,-0.056924,-0.058178,-0.059754,-0.058729,-0.055066, 0.471971,-0.060858,-0.057060,-0.059576,-0.060906,-0.061090,-0.056781,-0.062105,-0.056448,-0.069767,-0.045917,-0.059529,-0.062224
20,-0.062075,-0.063360,-0.064872,-0.063888,-0.060387, 0.484722,-0.065937,-0.062289,-0.064701,-0.065983,-0.066161,-0.062022,-0.067143,-0.061617,-0.074760,-0.051749,-0.064656,-0.067258
21,-0.066921,-0.068209,-0.069661,-0.068716,-0.065364, 0.495842,-0.070689,-0.067182,-0.069496,-0.070734,-0.070906,-0.066926,-0.071857,-0.066480,-0.079359,-0.057193,-0.069454,-0.071968
22,-0.071440,-0.072705,-0.074102,-0.073193,-0.069979, 0.505519,-0.075097,-0.071719,-0.073944,-0.075140,-0.075307,-0.071473,-0.076228,-0.071014,-0.083560,-0.062231,-0.073903,-0.076336
23,-0.075620,-0.076843,-0.078190,-0.077314,-0.074224, 0.513925,-0.079154,-0.075894,-0.078038,-0.079196,-0.079358,-0.075657,-0.080251,-0.075209,-0.087371,-0.066859,-0.077998,-0.080356
24,-0.079462,-0.080627,-0.081928,-0.081081,-0.078105, 0.521217,-0.082863,-0.079711,-0.081780,-0.082904,-0.083061,-0.079483,-0.083930,-0.079065,-0.090805,-0.071083,-0.081742,-0.084032
25,-0.082973,-0.084067,-0.085327,-0.084507,-0.081633, 0.527534,-0.086235,-0.083181,-0.085184,-0.086275,-0.086429,-0.082961,-0.087274,-0.082588,-0.093884,-0.074918,-0.085147,-0.087374
