time,(words state).black
1,-0.009817
2,-0.006165
3,0.000348
4,0.009035
5,0.019312
6,0.030689
7,0.042764
8,0.055208
9,0.06776
10,0.080216
11,0.092416
12,0.104243
13,0.115612
14,0.126463
15,0.136758
16,0.146476
17,0.155611
18,0.164165
19,0.172149
20,0.17958
21,0.186478
22,0.192868
23,0.198776
24,0.204228
25,0.209251
26,0.213874
27,0.218121
28,0.22202
29,0.225595
30,0.228869
31,0.231866
32,0.234607
33,0.237111
34,0.239398
35,0.241486
36,0.24339
37,0.245125
38,0.246707
39,0.248147
40,0.249458
41,0.250651
42,0.251737
43,0.252724
44,0.253621
45,0.254437
46,0.255178
47,0.255851
48,0.256462
49,0.257016
50,0.25752
51,0.257977
52,0.258392
53,0.258768
54,0.259109
55,0.259418
56,0.259699
57,0.259953
58,0.260183
59,0.260392
60,0.260581
61,0.260753
62,0.260908
63,0.261049
64,0.261177
65,0.261292
66,0.261397
67,0.261491
68,0.261577
69,0.261655
70,0.261725
71,0.261789
72,0.261846
73,0.261899
74,0.261946
75,0.261989
76,0.262027
77,0.262062
78,0.262094
79,0.262123
80,0.262148
81,0.262172
82,0.262193
83,0.262212
84,0.26223
85,0.262245
86,0.26226
87,0.262273
88,0.262284
89,0.262295
90,0.262304
91,0.262313
92,0.262321
93,0.262328
94,0.262334
95,0.26234
96,0.262345
97,0.26235
98,0.262354
99,0.262358
100,0.262361
101,#######################################
