time,(bigrams state).aa,(bigrams state).ab,(bigrams state).ac,(bigrams state).ak,(bigrams state).ba,(bigrams state).bc,(bigrams state).bk
1,0.07,0.07,0.07,0.07,0.07,0.07,0.07
2,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302,0.1302
3,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972,0.181972
4,0.23298,0.23298,0.23298,0.23298,0.23298,0.23298,0.23298
5,0.286962,0.286962,0.286962,0.286962,0.286962,0.286962,0.286962
6,0.34365,0.34365,0.34365,0.34365,0.34365,0.34365,0.34365
7,0.401968,0.401968,0.401968,0.401968,0.401968,0.401968,0.401968
8,0.460265,0.460265,0.460265,0.460265,0.460265,0.460265,0.460265
9,0.516606,0.516606,0.516606,0.516606,0.516606,0.516606,0.516606
10,0.569108,0.569108,0.569108,0.569108,0.569108,0.569108,0.569108
11,0.616249,0.616249,0.616249,0.616249,0.616249,0.616249,0.616249
12,0.65708,0.65708,0.65708,0.65708,0.65708,0.65708,0.65708
13,0.691283,0.691283,0.691283,0.691283,0.691283,0.691283,0.691283
14,0.719095,0.719095,0.719095,0.719095,0.719095,0.719095,0.719095
15,0.741143,0.741143,0.741143,0.741143,0.741143,0.741143,0.741143
16,0.758261,0.758261,0.758261,0.758261,0.758261,0.758261,0.758261
17,0.771334,0.771334,0.771334,0.771334,0.771334,0.771334,0.771334
18,0.781192,0.781192,0.781192,0.781192,0.781192,0.781192,0.781192
