time,(words state).word,(words state).work,(words state).worm
1,-0.013269,-0.007673,-0.032238
2,-0.003339, 0.002202,-0.022122
3, 0.013791, 0.019699,-0.004672
4,0.032942,0.039918,0.011928
5,0.049843,0.057983,0.025050
6,0.064080,0.073492,0.035105
7,0.076331,0.087130,0.042732
8,0.087031,0.099337,0.048318
9,0.096486,0.110428,0.052118
10,0.104933,0.120647,0.054303
11,0.112564,0.130192,0.054995
12,0.119542,0.139233,0.054274
13,0.126011,0.147923,0.052190
14,0.132101,0.156394,0.048764
15,0.137932,0.164772,0.043990
16,0.143617,0.173171,0.038446
17,0.149157,0.181596,0.032832
18,0.154447,0.189947,0.027148
19,0.159428,0.198171,0.021411
20,0.164068,0.206243,0.015645
21,0.168352,0.214155,0.009879
22,0.172276,0.221906,0.004145
23, 0.175837, 0.229502,-0.001528
24, 0.178773, 0.236703,-0.007112
25, 0.180455, 0.242940,-0.012560
26, 0.181130, 0.248481,-0.017785
27, 0.180977, 0.253529,-0.022733
28, 0.180129, 0.258238,-0.027376
29, 0.178680, 0.262728,-0.031701
30, 0.176697, 0.267094,-0.035707
31, 0.174227, 0.271412,-0.039400
32, 0.171301, 0.275744,-0.042791
33, 0.167939, 0.280143,-0.045894
34, 0.164147, 0.284651,-0.048726
35, 0.159926, 0.289307,-0.051303
36, 0.155269, 0.294145,-0.053641
37, 0.150164, 0.299196,-0.055755
38, 0.144592, 0.304487,-0.057662
39, 0.138529, 0.310045,-0.059374
40, 0.131948, 0.315895,-0.060905
41, 0.124816, 0.322062,-0.062267
42, 0.117096, 0.328568,-0.063469
43, 0.108744, 0.335438,-0.064520
44, 0.100034, 0.342692,-0.065429
45, 0.091485, 0.350310,-0.066209
46, 0.083090, 0.358196,-0.066889
47, 0.074848, 0.366269,-0.067490
48, 0.066763, 0.374456,-0.068030
49, 0.058843, 0.382694,-0.068521
50, 0.051101, 0.390925,-0.068974
51, 0.043549, 0.399099,-0.069398
52, 0.036201, 0.407174,-0.069799
53, 0.029069, 0.415109,-0.070182
54, 0.022166, 0.422872,-0.070551
55, 0.015504, 0.430435,-0.070908
56, 0.009091, 0.437773,-0.071256
57, 0.002937, 0.444866,-0.071596
58,-0.002953, 0.451698,-0.071930
59,-0.008575, 0.457917,-0.072336
60,-0.013914, 0.463266,-0.072870
61,-0.018948, 0.467867,-0.073496
62,-0.023666, 0.471825,-0.074183
63,-0.028068, 0.475229,-0.074907
64,-0.032156, 0.478157,-0.075648
65,-0.035939, 0.480676,-0.076392
66,-0.039430, 0.482842,-0.077126
67,-0.042640, 0.484705,-0.077842
68,-0.045587, 0.486308,-0.078534
69,-0.048285, 0.487686,-0.079195
70,-0.050752, 0.488872,-0.079824
71,-0.053004, 0.489892,-0.080419
72,-0.055055, 0.490769,-0.080978
73,-0.056922, 0.491524,-0.081501
74,-0.058620, 0.492173,-0.081989
75,-0.060161, 0.492731,-0.082443
76,-0.061560, 0.493211,-0.082864
77,-0.062828, 0.493624,-0.083253
78,-0.063976, 0.493979,-0.083612
79,-0.065015, 0.494285,-0.083942
80,-0.065956, 0.494547,-0.084246
81,-0.066806, 0.494773,-0.084524
82,-0.067574, 0.494968,-0.084779
83,-0.068267, 0.495135,-0.085012
84,-0.068893, 0.495279,-0.085225
85,-0.069459, 0.495403,-0.085419
86,-0.069968, 0.495509,-0.085596
87,-0.070428, 0.495601,-0.085758
88,-0.070842, 0.495679,-0.085904
89,-0.071215, 0.495747,-0.086037
90,-0.071551, 0.495805,-0.086158
91,-0.071854, 0.495855,-0.086268
92,-0.072127, 0.495898,-0.086368
93,-0.072372, 0.495935,-0.086458
94,-0.072593, 0.495967,-0.086540
95,-0.072792, 0.495995,-0.086613
96,-0.072970, 0.496018,-0.086680
97,-0.073131, 0.496039,-0.086741
98,-0.073275, 0.496056,-0.086795
99,-0.073405, 0.496071,-0.086845
100,-0.073522, 0.496084,-0.086889

