time,(words state).wood,(words state).word,(words state).work
1,-0.022500,-0.013269,-0.007673
2,-0.011764, 0.006592,-0.004146
3,0.005844,0.041417,0.000754
4, 0.022192, 0.085103,-0.000002
5, 0.034809, 0.131975,-0.002780
6, 0.042382, 0.179818,-0.007419
7, 0.044444, 0.227373,-0.013557
8, 0.040863, 0.273850,-0.020748
9, 0.035236, 0.318763,-0.028539
10, 0.028550, 0.361311,-0.036641
11, 0.020983, 0.400890,-0.044808
12, 0.012755, 0.437171,-0.052816
13, 0.004100, 0.470032,-0.060485
14,-0.004755, 0.499496,-0.067683
15,-0.013607, 0.525191,-0.074454
16,-0.022263, 0.547052,-0.080814
17,-0.030561, 0.565565,-0.086673
18,-0.038391, 0.581184,-0.091988
19,-0.045685, 0.594324,-0.096747
20,-0.052407, 0.605353,-0.100964
21,-0.058549, 0.614594,-0.104669
22,-0.064120, 0.622328,-0.107900
23,-0.069143, 0.628795,-0.110702
24,-0.073649, 0.634201,-0.113118
25,-0.077673, 0.638718,-0.115195
26,-0.081256, 0.642493,-0.116972
27,-0.084435, 0.645649,-0.118489
28,-0.087249, 0.648289,-0.119780
29,-0.089734, 0.650498,-0.120878
30,-0.091925, 0.652348,-0.121809
31,-0.093853, 0.653898,-0.122597
32,-0.095547, 0.655199,-0.123265
33,-0.097035, 0.656292,-0.123828
34,-0.098339, 0.657210,-0.124304
35,-0.099482, 0.657983,-0.124706
36,-0.100482, 0.658633,-0.125045
37,-0.101357, 0.659182,-0.125330
38,-0.102121, 0.659645,-0.125571
39,-0.102789, 0.660036,-0.125774
40,-0.103373, 0.660367,-0.125945
41,-0.103882, 0.660647,-0.126089
42,-0.104326, 0.660884,-0.126210
43,-0.104714, 0.661086,-0.126312
44,-0.105052, 0.661257,-0.126398
45,-0.105346, 0.661402,-0.126470
46,-0.105603, 0.661525,-0.126531
47,-0.105827, 0.661630,-0.126582
48,-0.106021, 0.661719,-0.126626
49,-0.106191, 0.661796,-0.126662
50,-0.106339, 0.661860,-0.126693
51,-0.106467, 0.661916,-0.126719
52,-0.106579, 0.661963,-0.126741
53,-0.106676, 0.662003,-0.126759
54,-0.106761, 0.662038,-0.126775
55,-0.106835, 0.662067,-0.126788
56,-0.106899, 0.662093,-0.126799
57,-0.106955, 0.662114,-0.126808
58,-0.107003, 0.662133,-0.126816
59,-0.107045, 0.662149,-0.126823
60,-0.107082, 0.662162,-0.126829
61,-0.107114, 0.662174,-0.126834
62,-0.107142, 0.662184,-0.126838
63,-0.107166, 0.662192,-0.126841
64,-0.107187, 0.662199,-0.126844
65,-0.107205, 0.662206,-0.126846
66,-0.107221, 0.662211,-0.126849
67,-0.107234, 0.662216,-0.126850
68,-0.107246, 0.662220,-0.126852
69,-0.107257, 0.662223,-0.126853
70,-0.107266, 0.662226,-0.126854
71,-0.107274, 0.662229,-0.126855
72,-0.107280, 0.662231,-0.126856
73,-0.107286, 0.662233,-0.126857
74,-0.107292, 0.662234,-0.126857
75,-0.107296, 0.662235,-0.126858
76,-0.107300, 0.662237,-0.126858
77,-0.107303, 0.662238,-0.126858
78,-0.107306, 0.662239,-0.126859
79,-0.107309, 0.662239,-0.126859
80,-0.107311, 0.662240,-0.126859
81,-0.107313, 0.662240,-0.126859
82,-0.107315, 0.662241,-0.126860
83,-0.107316, 0.662241,-0.126860
84,-0.107317, 0.662242,-0.126860
85,-0.107318, 0.662242,-0.126860
86,-0.107319, 0.662242,-0.126860
87,-0.107320, 0.662242,-0.126860
88,-0.107321, 0.662243,-0.126860
89,-0.107322, 0.662243,-0.126860
90,-0.107322, 0.662243,-0.126860
91,-0.107323, 0.662243,-0.126860
92,-0.107323, 0.662243,-0.126860
93,-0.107323, 0.662243,-0.126860
94,-0.107324, 0.662243,-0.126860
95,-0.107324, 0.662243,-0.126860
96,-0.107324, 0.662243,-0.126860
97,-0.107324, 0.662244,-0.126860
98,-0.107324, 0.662244,-0.126860
99,-0.107325, 0.662244,-0.126860
100,-0.107325, 0.662244,-0.126860

