time,(words state).word,(words state).work,(words state).worm
1,-0.013269,-0.007673,-0.032238
2,-0.009722,-0.004146,-0.028625
3,-0.003397, 0.002144,-0.022182
4, 0.004590, 0.010536,-0.014045
5, 0.012410, 0.019513,-0.007056
6, 0.019641, 0.028035,-0.002237
7,0.026159,0.035995,0.000548
8,0.031801,0.043247,0.001500
9,0.036510,0.049754,0.000895
10, 0.040667, 0.055913,-0.000973
11, 0.044303, 0.061778,-0.003324
12, 0.047220, 0.067179,-0.005748
13, 0.049465, 0.072193,-0.008207
14, 0.051081, 0.076895,-0.010670
15, 0.052105, 0.081357,-0.013107
16, 0.052564, 0.085648,-0.015499
17, 0.052481, 0.089835,-0.017826
18, 0.051867, 0.093980,-0.020076
19, 0.050729, 0.098147,-0.022237
20, 0.049064, 0.102394,-0.024304
21, 0.046862, 0.106782,-0.026270
22, 0.044105, 0.111370,-0.028133
23, 0.040764, 0.116218,-0.029891
24, 0.036937, 0.121386,-0.031543
25, 0.033148, 0.126913,-0.033094
26, 0.029379, 0.132739,-0.034568
27, 0.025621, 0.138811,-0.035983
28, 0.021866, 0.145087,-0.037354
29, 0.018112, 0.151528,-0.038691
30, 0.014359, 0.158101,-0.040004
31, 0.010609, 0.164777,-0.041299
32, 0.006866, 0.171531,-0.042579
33, 0.003135, 0.178338,-0.043849
34,-0.000577, 0.185176,-0.045110
35,-0.004265, 0.191926,-0.046383
36,-0.007915, 0.198053,-0.047763
37,-0.011498, 0.203613,-0.049219
38,-0.014987, 0.208658,-0.050722
39,-0.018364, 0.213234,-0.052250
40,-0.021612, 0.217385,-0.053781
41,-0.024723, 0.221149,-0.055302
42,-0.027688, 0.224563,-0.056797
43,-0.030505, 0.227658,-0.058257
44,-0.033170, 0.230464,-0.059674
45,-0.035686, 0.233007,-0.061042
46,-0.038054, 0.235313,-0.062355
47,-0.040277, 0.237402,-0.063611
48,-0.042359, 0.239296,-0.064807
49,-0.044307, 0.241012,-0.065944
50,-0.046124, 0.242567,-0.067020
51,-0.047818, 0.243976,-0.068036
52,-0.049393, 0.245253,-0.068994
53,-0.050858, 0.246409,-0.069895
54,-0.052217, 0.247457,-0.070739
55,-0.053476, 0.248406,-0.071531
56,-0.054643, 0.249265,-0.072271
57,-0.055723, 0.250044,-0.072962
58,-0.056720, 0.250749,-0.073607
59,-0.057642, 0.251388,-0.074207
60,-0.058493, 0.251966,-0.074766
61,-0.059277, 0.252490,-0.075285
62,-0.060001, 0.252965,-0.075767
63,-0.060667, 0.253394,-0.076214
64,-0.061280, 0.253783,-0.076628
65,-0.061845, 0.254136,-0.077012
66,-0.062364, 0.254455,-0.077367
67,-0.062841, 0.254743,-0.077695
68,-0.063280, 0.255005,-0.077998
69,-0.063682, 0.255242,-0.078279
70,-0.064052, 0.255456,-0.078537
71,-0.064392, 0.255650,-0.078776
72,-0.064703, 0.255826,-0.078996
73,-0.064989, 0.255985,-0.079198
74,-0.065251, 0.256129,-0.079385
75,-0.065492, 0.256259,-0.079557
76,-0.065712, 0.256377,-0.079715
77,-0.065914, 0.256484,-0.079861
78,-0.066098, 0.256581,-0.079995
79,-0.066268, 0.256668,-0.080118
80,-0.066423, 0.256748,-0.080231
81,-0.066565, 0.256819,-0.080335
82,-0.066694, 0.256884,-0.080430
83,-0.066813, 0.256943,-0.080518
84,-0.066922, 0.256996,-0.080598
85,-0.067021, 0.257044,-0.080672
86,-0.067112, 0.257088,-0.080740
87,-0.067195, 0.257128,-0.080802
88,-0.067272, 0.257163,-0.080859
89,-0.067341, 0.257196,-0.080911
90,-0.067405, 0.257225,-0.080959
91,-0.067463, 0.257251,-0.081002
92,-0.067516, 0.257275,-0.081042
93,-0.067564, 0.257297,-0.081079
94,-0.067608, 0.257317,-0.081113
95,-0.067649, 0.257334,-0.081144
96,-0.067686, 0.257351,-0.081172
97,-0.067719, 0.257365,-0.081198
98,-0.067750, 0.257378,-0.081221
99,-0.067778, 0.257390,-0.081243
100,-0.067804, 0.257401,-0.081263

