time,(decision state).yes,(decision state).no
0,0,0
1,0,0.003528
2,-1.06E-05,0.009870059
3,-4.02E-05,0.018429799
4,-9.55E-05,0.028715314
5,-0.000181619,0.040324908
6,-0.000209768,0.052933186
7,-0.000113596,0.066278391
8,0.000138338,0.080150649
9,0.000573096,0.094382212
10,0.001213096,0.108840168
11,0.002122536,0.123419203
12,0.003422149,0.138035953
13,0.005215073,0.152624547
14,0.007499957,0.167133316
15,0.010268508,0.181521907
16,0.013506963,0.195758954
17,0.017197374,0.209820241
18,0.021318678,0.223687261
19,0.025847588,0.237346008
20,0.030759335,0.250786066
21,0.036028251,0.26399985
22,0.041628253,0.276982039
23,0.047538266,0.289729118
24,0.053737104,0.302238941
25,0.060203679,0.314510524
26,0.066917159,0.326543719
27,0.073857121,0.33833912
28,0.081003636,0.349897861
29,0.088337362,0.361221522
30,0.095839597,0.372312039
31,0.103492312,0.383171648
32,0.111286581,0.393802762
33,0.119220413,0.404207915
34,0.127277091,0.414389789
35,0.135440588,0.424351186
36,0.143695548,0.434094965
37,0.152027324,0.443624139
38,0.160421908,0.452941746
39,0.168865994,0.462050855
40,0.1773469,0.470954567
41,0.185852617,0.47965607
42,0.194371745,0.488158524
43,0.202893496,0.496465117
44,0.211407676,0.504579067
45,0.219904691,0.512503624
46,0.22837548,0.520241916
47,0.236811534,0.527797222
48,0.245204881,0.53517276
49,0.253548026,0.54237175
50,0.261833996,0.549397409
