time,(words state).abcdef,(words state).ab,(words state).aecdbf
0,0,0,0
1,0,-0.0006,0
2,6.91E-05,-0.001165159,-0.000390083
3,0.000371372,-0.001618972,-0.000746276
4,0.001022317,-0.001912238,-0.001053179
5,0.002025516,-0.002026986,-0.001304558
6,0.003390946,-0.001720604,-0.001500642
7,0.005080755,-0.000611001,-0.001645693
8,0.007297256,0.001183361,-0.001745984
9,0.009829241,0.003533985,-0.001809341
10,0.012633416,0.00632991,-0.001842979
11,0.015668668,0.00945424,-0.001853622
12,0.018897757,0.012801537,-0.001821622
13,0.022287987,0.016279383,-0.001730365
14,0.025811268,0.019808339,-0.001602579
15,0.029443843,0.023321042,-0.001457445
16,0.033165853,0.026760872,-0.001310965
17,0.036960836,0.030080494,-0.001176385
18,0.040815238,0.033240415,-0.001064598
19,0.044717949,0.03620768,-0.000984523
20,0.048659895,0.038954668,-0.000943435
21,0.05263368,0.0414581,-0.000944195
22,0.056633297,0.043698154,-0.000954841
23,0.060653862,0.045657754,-0.000976149
24,0.064691395,0.047321949,-0.001008743
25,0.06874267,0.048677418,-0.001053125
26,0.072805054,0.049712054,-0.001109696
27,0.076876402,0.050414607,-0.001178778
28,0.080954961,0.05077441,-0.001260625
29,0.08503928,0.050781131,-0.001355435
30,0.089128174,0.050686926,-0.001463363
31,0.093220651,0.050495628,-0.001584527
32,0.097315885,0.050206382,-0.001719014
33,0.101413183,0.049818546,-0.001866888
34,0.105511948,0.049331684,-0.002028189
35,0.109611683,0.048745539,-0.002202943
36,0.113711938,0.048060037,-0.002391158
37,0.117812335,0.047275275,-0.002592832
38,0.121912532,0.046391509,-0.002807951
39,0.126012221,0.045409158,-0.003036493
40,0.130111113,0.04432879,-0.003278426
41,0.134208962,0.043151133,-0.003533714
42,0.13830553,0.041877054,-0.003802311
43,0.142400578,0.04050757,-0.004084168
44,0.146493912,0.039043836,-0.00437923
45,0.150585324,0.037487149,-0.004687436
46,0.154674605,0.035838939,-0.005008723
47,0.158761576,0.034100771,-0.005343021
48,0.162846059,0.032274343,-0.005690258
49,0.166927859,0.030361477,-0.006050359
50,0.171006814,0.028364122,-0.006423242
51,0.171006814,0.028364122,-0.006423242
52,0.171715632,0.02405954,-0.006985992
53,0.172708526,0.019836705,-0.008289304
54,0.174652964,0.015774807,-0.009479284
55,0.178012505,0.011908041,-0.010508433
56,0.182994977,0.008227759,-0.011359453
57,0.189614028,0.004699002,-0.012036273
58,0.197759151,0.001274712,-0.012555247
59,0.20725219,-0.002094635,-0.012938717
60,0.217887178,-0.005446153,-0.013210854
61,0.229456067,-0.008814817,-0.013395194
62,0.241763651,-0.012233643,-0.01351333
63,0.254635245,-0.015727831,-0.013584333
64,0.267919451,-0.019315254,-0.013624601
65,0.28148815,-0.023007236,-0.013647966
66,0.295234799,-0.026809448,-0.01366591
67,0.309072077,-0.030722797,-0.013687845
68,0.322929144,-0.034744281,-0.013721392
69,0.336749226,-0.038867764,-0.013772649
70,0.350487113,-0.043084644,-0.013846439
71,0.364107162,-0.04738446,-0.013946519
72,0.377581537,-0.051755399,-0.014075765
73,0.390888691,-0.056184717,-0.014236327
74,0.404010713,-0.060661025,-0.014430195
75,0.416913003,-0.065200157,-0.014665383
76,0.42958951,-0.069783017,-0.014941942
77,0.442036659,-0.07439097,-0.015259583
78,0.454252809,-0.079006098,-0.015617749
79,0.466237783,-0.083611354,-0.016015664
80,0.47799015,-0.088193707,-0.01645322
81,0.489512205,-0.092737533,-0.016929228
82,0.500808358,-0.09722662,-0.017441837
83,0.511882186,-0.101647839,-0.017989593
84,0.522737265,-0.10598968,-0.018571062
85,0.533377409,-0.110241957,-0.019184785
86,0.543806493,-0.114395797,-0.019829279
87,0.554028332,-0.118443862,-0.020503156
88,0.564045489,-0.122381188,-0.021205511
89,0.573861301,-0.12620303,-0.021935169
90,0.583478749,-0.129905969,-0.022691123
91,0.592900813,-0.133487329,-0.023472367
92,0.602130592,-0.136945203,-0.024277892
93,0.611171186,-0.140278354,-0.025106696
94,0.620025754,-0.143486172,-0.025957784
95,0.628697336,-0.146568626,-0.026830168
96,0.63718909,-0.149526238,-0.027722877
97,0.645504057,-0.152359992,-0.028634947
98,0.653645337,-0.155071318,-0.029565431
99,0.661615908,-0.157662049,-0.0305134
100,0.669418871,-0.160134345,-0.031477939
101,0.677057207,-0.162490666,-0.032458149
102,0.684533834,-0.164733738,-0.033453152
103,0.691851676,-0.166866481,-0.034462087
104,0.69901365,-0.168892041,-0.035484113
105,0.70602262,-0.170813695,-0.03651841
106,0.712881446,-0.172634825,-0.037564173
107,0.719592869,-0.174358904,-0.038620621
108,0.726159632,-0.175989494,-0.039686989
109,0.732584476,-0.177530155,-0.040762536
110,0.738870025,-0.178984493,-0.04184654
111,0.745018959,-0.1803561,-0.042938296
112,0.751033902,-0.181648538,-0.044037126
113,0.756917417,-0.182865351,-0.045142364
114,0.762672007,-0.184009999,-0.046253368
115,0.768300176,-0.185085922,-0.047369517
116,0.773804367,-0.186096445,-0.048490204
117,0.779187024,-0.187044829,-0.04961485
118,0.784450471,-0.187934265,-0.050742887
119,0.789597094,-0.188767806,-0.05187377
120,0.794629216,-0.189548448,-0.053006969
121,0.799549043,-0.190279052,-0.054141976
122,0.8043589,-0.190962389,-0.055278298
123,0.809058547,-0.191601738,-0.056417212

