time,(words state).abcdef
0,0
1,0
2,6.91E-05
3,0.000371372
4,0.001022317
5,0.002025516
6,0.003390946
7,0.005080755
8,0.007297256
9,0.009829241
10,0.012633416
11,0.015668668
12,0.018897757
13,0.022287987
14,0.025811268
15,0.029443843
16,0.033165853
17,0.036960836
18,0.040815238
19,0.044717949
20,0.048659895
21,0.05263368
22,0.056633297
23,0.060653862
24,0.064691395
25,0.06874267
26,0.072805054
27,0.076876402
28,0.080954961
29,0.08503928
30,0.089128174
31,0.093220651
32,0.097315885
33,0.101413183
34,0.105511948
35,0.109611683
36,0.113711938
37,0.117812335
38,0.121912532
39,0.126012221
40,0.130111113
41,0.134208962
42,0.13830553
43,0.142400578
44,0.146493912
45,0.150585324
46,0.154674605
47,0.158761576
48,0.162846059
49,0.166927859
50,0.171006814
