time,(words state).abcdef
0,0
1,0
2,6.91E-05
3,0.000371027
4,0.001020115
5,0.00201832
6,0.003374014
7,0.005047804
8,0.007239102
9,0.009735014
10,0.012490788
11,0.015464101
12,0.01861673
13,0.021915201
14,0.025330829
15,0.028839407
16,0.032420762
17,0.036058217
18,0.039738089
19,0.043449216
20,0.047182523
21,0.05093066
22,0.054687705
23,0.058448881
24,0.062210351
25,0.065969042
26,0.069722489
27,0.07346873
28,0.077206202
29,0.08093366
30,0.084650114
31,0.088354796
32,0.092047088
33,0.095726505
34,0.099392682
35,0.103045337
36,0.106684245
37,0.110309251
38,0.113920234
39,0.117517114
40,0.12109983
41,0.124668352
42,0.128222674
43,0.131762788
44,0.1352887
45,0.138800442
46,0.142298043
47,0.145781532
48,0.149250954
49,0.15270634
50,0.156147733
