time,(words state).blue,(words state).blur,(words state).bale
0,-0.013535,-0.04126,-0.035684999
1,-0.013535,-0.04126,-0.035684999
2,-0.013190247,-0.041557886,-0.035988163
3,-0.011683805,-0.041789282,-0.036205083
4,-0.00844925,-0.041922145,-0.036294073
5,-0.004452278,-0.041941643,-0.035924967
6,0.001548192,-0.041308209,-0.034604859
7,0.009426533,-0.039978467,-0.035622038
8,0.018997259,-0.041845854,-0.035954013
9,0.030016555,-0.039585687,-0.032517444
10,0.042235859,-0.040739175,-0.031874608
11,0.055420414,-0.041681714,-0.030920342
12,0.069358893,-0.038785685,-0.029758474
13,0.083867177,-0.039562125,-0.02847822
14,0.098788612,-0.040349051,-0.027154488
15,0.113992222,-0.041197501,-0.025849026
16,0.129370004,-0.042149026,-0.02461195
17,0.144833878,-0.039523631,-0.023483384
18,0.160312623,-0.040783428,-0.022495029
19,0.175749153,-0.042226408,-0.021671593
20,0.19109799,-0.040155277,-0.021032054
21,0.206323192,-0.042015772,-0.020590728
22,0.221396551,-0.040382933,-0.020358177
23,0.236296088,-0.042695362,-0.020341959
24,0.251004845,-0.041525278,-0.020547247
25,0.265509933,-0.040592723,-0.020977329
26,0.279801667,-0.04361153,-0.021634014
27,0.293872923,-0.043152772,-0.02251797
28,0.307718694,-0.042931128,-0.023628972
29,0.321335554,-0.0429332,-0.02496613
30,0.334721446,-0.0429704,-0.026528046
31,0.347875357,-0.043042339,-0.028312946
32,0.360797048,-0.043148551,-0.030318797
33,0.373486996,-0.04328851,-0.032543384
34,0.385946214,-0.043461643,-0.034984365
35,0.398176104,-0.043667331,-0.037639346
36,0.410178453,-0.043904923,-0.037294246
37,0.421955258,-0.04417374,-0.037158716
38,0.433508784,-0.044473082,-0.037169766
39,0.444841474,-0.044802226,-0.037212573
40,0.455955863,-0.045160439,-0.037286554
41,0.466854632,-0.045546971,-0.0373911
42,0.477540553,-0.045961071,-0.037525594
43,0.488016427,-0.04640197,-0.037689399
44,0.498285174,-0.046868909,-0.037881874
45,0.508349657,-0.047361117,-0.038102359
46,0.518212914,-0.047877822,-0.038350198
47,0.527877867,-0.048418257,-0.038624726
48,0.537347496,-0.048981655,-0.038925271
49,0.54662478,-0.049567252,-0.039251164
50,0.555712759,-0.050174288,-0.039601728
51,0.555712759,-0.050174288,-0.039601728
52,0.556947231,-0.051589709,-0.041117031
53,0.557351112,-0.052943472,-0.043251373
54,0.557944,-0.05411464,-0.045339867
55,0.558817029,-0.05502525,-0.047375347
56,0.530852079,-0.05564326,-0.049355958
57,0.531184912,-0.05589699,-0.051208802
58,0.53184545,-0.055726979,-0.053011227
59,0.532801569,-0.053727098,-0.054768007
60,0.534015417,-0.05013198,-0.056484055
61,0.535448551,-0.045185242,-0.05816403
62,0.537064672,-0.039119661,-0.059812114
63,0.538831115,-0.035859961,-0.061431944
64,0.54071933,-0.031850401,-0.063026614
65,0.54270494,-0.027245294,-0.064598709
66,0.54476738,-0.022174986,-0.066150352
67,0.546889603,-0.016748032,-0.067683287
68,0.549057603,-0.011053847,-0.069198929
69,0.551259816,-0.005165445,-0.070698418
70,0.553486884,0.000858014,-0.07218267
71,0.55572474,0.00697316,-0.073654287
72,0.557927668,0.013167936,-0.075125068
73,0.56009084,0.019412428,-0.076595098
74,0.562210679,0.025682826,-0.078064293
75,0.564284503,0.031960275,-0.079532467
76,0.566310465,0.038229916,-0.080999337
77,0.568287253,0.044480093,-0.082464546
78,0.570214093,0.050701734,-0.083927691
79,0.572090507,0.05688782,-0.085388333
80,0.573916376,0.063032977,-0.086846016
81,0.575691819,0.069133148,-0.088300265
82,0.577417076,0.075185314,-0.089750595
83,0.579092503,0.081187285,-0.09119653
84,0.580718637,0.087137528,-0.092637584
85,0.582296073,0.09303502,-0.094073296
86,0.583825469,0.098879151,-0.095503196
87,0.585307419,0.104669623,-0.096926838
88,0.586742699,0.110406399,-0.098343782
89,0.588131964,0.116089635,-0.099753603
90,0.58947593,0.121719629,-0.101155899
91,0.590775371,0.12729679,-0.102550276
92,0.592030942,0.132821634,-0.103936359
93,0.59324342,0.138294727,-0.105313785
94,0.594413459,0.143716693,-0.106682211
95,0.595541716,0.149088189,-0.108041309
96,0.596628904,0.154409871,-0.109390765
97,0.597675681,0.159682438,-0.11073029
98,0.598682702,0.164906591,-0.112059593
99,0.599650621,0.170083031,-0.113378413
100,0.600579977,0.175212443,-0.114686504
101,0.601471424,0.180295542,-0.115983628
102,0.602325559,0.185333014,-0.117269561
103,0.603142917,0.190325528,-0.118544094
104,0.603924036,0.195273757,-0.119807035
105,0.604669452,0.200178355,-0.121058203
106,0.605379701,0.205039978,-0.122297436
107,0.60605526,0.209859267,-0.123524576
108,0.606696665,0.214636832,-0.124739476
109,0.607304335,0.219373286,-0.125942007
110,0.607878804,0.224069223,-0.127132058
111,0.608420491,0.22872524,-0.128309518
112,0.608929813,0.233341902,-0.129474282
113,0.609407187,0.237919778,-0.130626261
114,0.609853029,0.242459416,-0.131765395
115,0.610267699,0.246961355,-0.132891595
116,0.610651612,0.251426131,-0.134004816
117,0.611005187,0.255854249,-0.135105014
118,0.611328721,0.260246217,-0.136192143
119,0.611622572,0.264602512,-0.137266174
120,0.611887097,0.26892364,-0.138327092
121,0.612122595,0.273210049,-0.139374882
122,0.612329423,0.277462244,-0.140409529
123,0.61250788,0.281680644,-0.141431034
124,0.612658262,0.285865724,-0.14243941
125,0.612780809,0.290017903,-0.143434659
126,0.612875879,0.294137597,-0.144416809
127,0.612943649,0.298225254,-0.145385891
128,0.612984478,0.30228126,-0.146341935
129,0.612998545,0.306306034,-0.147284985
130,0.612986088,0.310299963,-0.14821507
131,0.612947404,0.314263433,-0.149132252
132,0.612882674,0.318196833,-0.150036588
133,0.612792134,0.32210052,-0.15092814
134,0.612675965,0.325974882,-0.151806951
135,0.612534404,0.329820246,-0.15267311
136,0.61236763,0.333636999,-0.153526679
137,0.612175822,0.33742547,-0.154367745
138,0.611959159,0.341185987,-0.155196369
139,0.61171788,0.344918907,-0.156012654
140,0.611452103,0.348624557,-0.156816676
141,0.611161947,0.352303237,-0.157608524
142,0.610847592,0.355955273,-0.158388302
143,0.610509217,0.359580994,-0.159156084
144,0.61014694,0.363180697,-0.15991199
145,0.60976088,0.366754681,-0.160656109
146,0.609351218,0.370303243,-0.161388546
147,0.608918011,0.373826653,-0.162109405
148,0.60846138,0.377325207,-0.162818804
149,0.607981503,0.380799204,-0.163516849
150,0.60747844,0.384248912,-0.164203644
151,0.60695225,0.3876746,-0.164879292
152,0.606403053,0.391076535,-0.165543929
153,0.605830967,0.394454986,-0.166197658
154,0.605236053,0.397810191,-0.166840598
155,0.604618371,0.401142418,-0.167472854
156,0.603978038,0.404451936,-0.168094561
157,0.603315115,0.407738984,-0.168705836
158,0.602629602,0.411003798,-0.1693068
159,0.601921618,0.414246619,-0.169897556
160,0.601191163,0.417467684,-0.17047824
161,0.600438297,0.420667231,-0.171048984
162,0.599663079,0.4238455,-0.171609893
163,0.598865569,0.427002728,-0.172161087
164,0.598045766,0.430139095,-0.1727027
165,0.597203672,0.433254868,-0.17323485
166,0.596339345,0.436350226,-0.173757657
167,0.595452785,0.439425409,-0.174271256
168,0.594543993,0.442480624,-0.174775764
169,0.593613029,0.44551608,-0.175271302
170,0.592659831,0.448531985,-0.175757989
171,0.591684461,0.451528549,-0.176235944
172,0.590686858,0.45450595,-0.176705286
173,0.589667022,0.457464397,-0.177166149
174,0.588624954,0.460404098,-0.177618638
175,0.587560654,0.463325232,-0.178062886
176,0.586474061,0.466228008,-0.178499013
177,0.585365176,0.469112605,-0.178927124
178,0.58423394,0.471979201,-0.179347351
179,0.583080351,0.474828005,-0.179759815
180,0.581904352,0.477659166,-0.18016462
181,0.580705881,0.480472893,-0.180561885
182,0.579482436,0.483269364,-0.180951729
183,0.578217208,0.486048758,-0.181334257
184,0.576910317,0.488811433,-0.181709588
185,0.57556206,0.491557717,-0.182077825
186,0.574172556,0.494287908,-0.182439074
187,0.572742045,0.497002363,-0.182793438
188,0.571270764,0.499701381,-0.183141038
189,0.569758892,0.502385259,-0.183481961
190,0.568206668,0.505054295,-0.183816314
191,0.56661427,0.507708728,-0.184144214
192,0.564981997,0.510348916,-0.184465751
193,0.563310027,0.512975037,-0.184781045
194,0.561598539,0.515587389,-0.185090184
195,0.559847832,0.518186271,-0.185393274
196,0.558058143,0.520771861,-0.185690403
197,0.556229711,0.523344457,-0.185981691
198,0.554362774,0.525904238,-0.186267227
199,0.552457511,0.528451443,-0.186547101
200,0.550514281,0.530986309,-0.186821416
201,0.548533261,0.533509016,-0.187090278
202,0.54651475,0.536019742,-0.187353775
203,0.544458985,0.538518727,-0.187611997
204,0.542366266,0.541006148,-0.187865034
205,0.540236831,0.543482184,-0.188112989
206,0.538070977,0.545947015,-0.188355953
207,0.535869002,0.548400819,-0.188593999
208,0.533631146,0.550843716,-0.188827232
209,0.531357706,0.553275883,-0.189055741
210,0.529048979,0.555697501,-0.189279601
211,0.526705265,0.558108628,-0.189498901
212,0.524326861,0.560509503,-0.189713731
213,0.521914065,0.562900186,-0.189924166
214,0.519467235,0.565280795,-0.190130293
215,0.516986668,0.56765151,-0.190332189
216,0.514472663,0.570012391,-0.190529943
217,0.511925519,0.572363555,-0.190723628
218,0.509345591,0.574705064,-0.19091332
219,0.506733239,0.577037096,-0.191099092
220,0.504088759,0.579359651,-0.191281021
221,0.501412511,0.581672907,-0.191459179
222,0.498704821,0.583976865,-0.191633657
223,0.495966047,0.586271644,-0.191804513
224,0.493196547,0.588557303,-0.191971809
225,0.490396708,0.590833843,-0.192135632
226,0.487566859,0.593101382,-0.192296043
227,0.484707385,0.595359981,-0.192453101
228,0.481818646,0.597609639,-0.192606881
229,0.478901058,0.599850476,-0.192757443
230,0.47595495,0.602082491,-0.19290486
231,0.472980738,0.604305685,-0.193049192
232,0.469978809,0.606520116,-0.1931905
233,0.466949582,0.608725846,-0.193328843
234,0.463893414,0.610922813,-0.193464279
235,0.460810721,0.613111079,-0.19359687
236,0.457701921,0.615290701,-0.193726674
237,0.454567432,0.617461622,-0.193853751
238,0.451407671,0.619623899,-0.193978146
239,0.448223025,0.621777475,-0.194099933
240,0.44501394,0.623922408,-0.194219142
241,0.441780865,0.626058638,-0.194335848
242,0.438524187,0.628186226,-0.19445008
243,0.435244381,0.630305111,-0.194561914
244,0.431941867,0.632415295,-0.194671378
245,0.42861706,0.634516716,-0.194778532
246,0.425270438,0.636609435,-0.194883421
247,0.421902448,0.638693392,-0.194986105
248,0.418513536,0.640768528,-0.195086613
249,0.415104151,0.642834842,-0.195184991
250,0.411674738,0.644892275,-0.195281297
251,0.408225775,0.646940827,-0.195375562
