time,(letters state).C/3,(letters state).D/4,(letters state).E/5,(letters state).C/4,(letters state).C/5,(letters state).C/6,(letters state).C/7
0,0,0,0,0,0,0,0
1,0.195999995,1.96E-01,1.96E-01,-0.200000003,-0.023600003,-0.086400002,0
2,0.353583992,0.353583992,0.353583992,-0.200000003,-0.044415206,-0.135475203,0
3,0.48028177,0.48028177,0.48028177,-0.200000003,-0.062774211,-0.163349912,0
4,0.582147658,0.582147658,0.582147658,-0.200000003,-0.078966856,-0.179182753,0
5,0.664049208,0.664049208,0.664049208,-0.200000003,-0.09324877,-0.188175812,0
6,0.729899526,0.729899526,0.729899526,-0.200000003,-0.105845414,-0.193283856,0
7,0.782844901,0.782844901,0.782844841,-0.200000003,-0.116955653,-0.196185231,0
8,0.82541579,0.82541579,0.82541436,-0.200000003,-0.12675488,-0.19783321,0
9,0.859645188,0.859645188,0.859641552,-0.200000003,-0.135397807,-0.198769271,0
10,0.887167633,0.887167633,0.887161314,-0.200000003,-0.143020868,-0.199300945,0
11,0.909297347,0.909297347,0.909288168,-0.200000003,-0.149744406,-0.199602932,0
12,0.927091002,0.927091002,0.927078962,-0.200000003,-0.155674562,-0.199774474,0
13,0.941398025,0.941398025,0.941383243,-0.200000003,-0.160904959,-0.199871898,0
14,0.952901363,0.952901363,0.952884078,-0.200000003,-0.16551818,-0.199927241,0
15,0.962150812,0.962150812,0.962131441,-0.200000003,-0.169587031,-0.199958667,0
16,0.969587326,0.969587326,0.969566345,-0.200000003,-0.173175767,-0.199976519,0
17,0.975565493,0.975565493,0.975543499,-0.200000003,-0.176341027,-0.199986666,0
18,0.98037076,0.98037076,0.980348289,-0.200000003,-0.179132789,-0.199992433,0
19,0.984232783,0.984232783,0.984210372,-0.200000003,-0.181595117,-0.199995697,0
20,0.987336338,0.987336338,0.987314403,-0.200000003,-0.183766887,-0.199997559,0
21,0.989830136,0.989830136,0.989808977,-0.200000003,-0.185682401,-0.199998617,0
22,0.991833687,0.991833687,0.9918136,-0.200000003,-0.18737188,-0.199999213,0
23,0.993443191,0.993443191,0.993424416,-0.200000003,-0.188861996,-0.199999556,0
24,0.994736016,0.994736016,0.994718671,-0.200000003,-0.190176278,-0.19999975,0
25,0.995774329,0.995774329,0.995758474,-0.200000003,-0.191335484,-0.199999854,0
26,0.996608198,0.996608198,0.996593833,-0.200000003,-0.192357898,-0.199999914,0
27,0.997277796,0.997277796,0.997264862,-0.200000003,-0.193259671,-0.199999958,0
28,0.997815371,0.997815371,0.997803807,-0.200000003,-0.194055036,-0.199999973,0
29,0.998246968,0.998246968,0.998236716,-0.200000003,-0.194756538,-0.199999988,0
30,0.99859339,0.99859339,0.99858439,-0.200000003,-0.195375264,-0.199999988,0
31,0.998871446,0.998871446,0.998863578,-0.200000003,-0.195920989,-0.199999988,0
32,0.999094605,0.999094605,0.999087751,-0.200000003,-0.196402311,-0.199999988,0
33,0.999273717,0.999273717,0.999267757,-0.200000003,-0.196826845,-0.199999988,0
34,0.999417424,0.999417424,0.999412298,-0.200000003,-0.197201282,-0.199999988,0
35,0.999532759,0.999532759,0.999528289,-0.200000003,-0.197531536,-0.199999988,0
36,0.999625266,0.999625266,0.999621451,-0.200000003,-0.197822809,-0.199999988,0
37,0.999699473,0.999699473,0.999696195,-0.200000003,-0.19807972,-0.199999988,0
38,0.999759018,0.999759018,0.999756217,-0.200000003,-0.198306307,-0.199999988,0
39,0.999806762,0.999806762,0.999804378,-0.200000003,-0.198506162,-0.199999988,0
40,0.999845088,0.999845088,0.999843001,-0.200000003,-0.198682442,-0.199999988,0
41,0.999875784,0.999875784,0.999874055,-0.200000003,-0.198837921,-0.199999988,0
42,0.999900401,0.999900401,0.99989897,-0.200000003,-0.198975042,-0.199999988,0
43,0.99992013,0.99992013,0.999918938,-0.200000003,-0.199095994,-0.199999988,0
44,0.999935985,0.999935985,0.999934971,-0.200000003,-0.199202672,-0.199999988,0
