time,(words state).abcdef,(words state).abcde,(words state).abcdefg
0,0,0,0
1,0,-0.0006,-0.0006
2,0.000105044,-0.001588844,-0.001189268
3,0.000564678,-0.002545874,-0.001747068
4,0.001557531,-0.003459207,-0.002259592
5,0.003109594,-0.004322709,-0.002719571
6,0.005449713,-0.004739245,-0.003121481
7,0.008581716,-0.005093921,-0.003458389
8,0.012607751,-0.005375654,-0.003721625
9,0.017759301,-0.005550479,-0.003886289
10,0.024303801,-0.005575302,-0.003922218
11,0.032448649,-0.00472841,-0.003319063
12,0.042195302,-0.002862242,-0.001917262
13,0.05323239,-0.000206638,0.00010392
14,0.065022081,0.002789872,0.002421699
15,0.077006966,0.005673895,0.004726792
16,0.088963158,0.008262856,0.006985007
17,0.100802757,0.010489139,0.009243946
18,0.112493888,0.012331496,0.011572044
19,0.124003582,0.013760241,0.014020037
20,0.135317981,0.014766323,0.016648613
21,0.146425977,0.015339949,0.019481424
22,0.157319039,0.015471032,0.022503868
23,0.167991474,0.015400805,0.025665978
24,0.178437978,0.015230363,0.028889388
25,0.18865563,0.014959407,0.032085299
26,0.198644921,0.014588594,0.03517383
27,0.208409145,0.014119427,0.038096897
28,0.217953488,0.013554032,0.040821277
29,0.227284327,0.012894954,0.04333324
30,0.23640871,0.012145016,0.045630354
31,0.245334178,0.011307284,0.047715124
32,0.254068792,0.010385072,0.049591828
33,0.262617141,0.009380557,0.05126138
34,0.270980448,0.008294761,0.052720953
35,0.279170722,0.007132658,0.053979117
36,0.287200302,0.005899432,0.055045042
37,0.295081496,0.004600352,0.055928178
38,0.302826256,0.003240637,0.05663792
39,0.310445726,0.001825281,0.057183117
40,0.317948431,0.000358368,0.057570022
41,0.325342357,-0.00115618,0.057804484
42,0.332624435,-0.002713464,0.057879753
43,0.339798748,-0.004309301,0.057857141
44,0.346871585,-0.005940288,0.057792734
45,0.35384813,-0.00760344,0.057687975
46,0.3607333,-0.0092959,0.057544265
47,0.367531657,-0.011014929,0.05736297
48,0.374247581,-0.012757907,0.057145417
49,0.380885124,-0.014522331,0.056892894
50,0.387448132,-0.01630581,0.056606654
51,0.387448132,-0.01630581,0.056606654
52,0.385260075,-0.019690206,0.05354996
53,0.385239959,-0.022806505,0.050882068
54,0.38656345,-0.025630593,0.048518557
55,0.389233768,-0.028144248,0.046464372
56,0.393154204,-0.030361604,0.044698134
57,0.398181021,-0.03231236,0.043186978
58,0.404152572,-0.034032606,0.041894037
59,0.410907835,-0.035559226,0.040782899
60,0.418297052,-0.03692681,0.039819948
61,0.426186949,-0.038166203,0.038975455
62,0.434462398,-0.039304022,0.038223837
63,0.443026155,-0.040362708,0.037543532
64,0.451797456,-0.041360859,0.036916632
65,0.460710019,-0.042313684,0.036328446
66,0.469710022,-0.043233477,0.035767034
67,0.478754103,-0.044130072,0.035222776
68,0.487807602,-0.04501126,0.034687992
69,0.496842921,-0.045883149,0.034156598
70,0.505838275,-0.046750475,0.033623815
71,0.514776468,-0.047616854,0.033085931
72,0.523644149,-0.048485011,0.032540105
73,0.532430828,-0.049356941,0.031984184
74,0.541128397,-0.050234068,0.03141658
75,0.549730718,-0.051117353,0.030836156
76,0.558233082,-0.052007396,0.030242138
77,0.566631913,-0.052904505,0.029634036
78,0.574924707,-0.053808775,0.029011592
79,0.583109498,-0.054720115,0.028374728
80,0.591185033,-0.055638302,0.02772351
81,0.599150538,-0.056563016,0.027058113
82,0.607005477,-0.057493862,0.026378803
83,0.61474961,-0.058430377,0.025685912
84,0.622382998,-0.059372071,0.024979822
85,0.62990582,-0.060318422,0.024260957
86,0.637318373,-0.061268892,0.023529764
87,0.644621134,-0.062222935,0.022786716
88,0.65181458,-0.06318,0.0220323
89,0.658899248,-0.064139545,0.021267006
90,0.665875852,-0.065101027,0.020491332
91,0.672744989,-0.066063918,0.019705778
92,0.679507434,-0.067027703,0.01891084
93,0.686163843,-0.067991875,0.018107012
94,0.692715049,-0.06895595,0.017294781
95,0.699161768,-0.069919452,0.016474629
96,0.705504835,-0.070881926,0.015647028
97,0.711745024,-0.071842939,0.014812443
98,0.71788317,-0.072802067,0.013971332
99,0.723920107,-0.073758908,0.013124139
100,0.72985667,-0.074713074,0.0122713
101,0.735693753,-0.075664192,0.011413241
102,0.74143219,-0.076611914,0.010550378
103,0.747072875,-0.077555902,0.009683114
104,0.752616704,-0.078495845,0.008811846
105,0.758064568,-0.079431437,0.007936956
106,0.763417363,-0.080362387,0.007058818
107,0.768676043,-0.08128842,0.006177794
108,0.7738415,-0.082209289,0.005294236
109,0.77891469,-0.083124742,0.004408486
110,0.783896506,-0.084034562,0.003520875
