time,(words state).abcdef
0,0
1,0
2,0.000105044
3,0.000564678
4,0.001554289
5,0.003078872
6,0.005306732
7,0.008129315
8,0.011491321
9,0.015327053
10,0.019569181
11,0.024153816
12,0.029023129
13,0.034126386
14,0.039420031
15,0.04486309
16,0.050421238
17,0.056069341
18,0.061787028
19,0.067557938
20,0.073369019
21,0.079209939
22,0.085072607
23,0.09095072
24,0.096839443
25,0.102734663
26,0.108632587
27,0.114530176
28,0.120424978
29,0.126315027
30,0.132198736
31,0.13807483
32,0.143942267
33,0.149800196
34,0.155647933
35,0.161484927
36,0.1673107
37,0.173124865
38,0.178927079
39,0.184717074
40,0.190494612
41,0.196259454
42,0.202010706
43,0.207744062
44,0.213459194
45,0.219155774
46,0.224833488
47,0.230492055
48,0.236131191
49,0.241750628
50,0.247350097
