time,(decision state).yes,(decision state).no
0,0,0
1,0,0.003528
2,-1.06E-05,0.009870059
3,-4.02E-05,0.018429799
4,-9.55E-05,0.028715314
5,-0.000181619,0.040324908
6,-0.000271602,0.052933186
7,-0.000241777,0.066278309
8,-6.05E-05,0.080150768
9,0.000299394,0.094382778
10,0.000860602,0.108841233
11,0.001641203,0.123421028
12,0.002655149,0.138039336
13,0.003912693,0.152631178
14,0.005420871,0.167145744
15,0.007183966,0.181543529
16,0.009203942,0.195794001
17,0.01148082,0.209873721
18,0.014013006,0.223764867
19,0.016797574,0.237454057
20,0.019830499,0.250931412
21,0.02310686,0.264189839
22,0.026621003,0.277224392
23,0.030366682,0.29003185
24,0.034337167,0.302610368
25,0.038525354,0.314959109
26,0.04292383,0.327078104
27,0.047524951,0.338967979
28,0.052320898,0.350629926
29,0.057303715,0.362065494
30,0.062465373,0.373276561
31,0.06779778,0.384265214
32,0.073292829,0.395033777
33,0.078942426,0.405584663
34,0.084738493,0.415920377
35,0.090673015,0.42604357
36,0.09673804,0.435956925
37,0.102925703,0.445663154
38,0.109228238,0.455164999
39,0.115637995,0.464465231
40,0.122147441,0.473566651
41,0.128749177,0.482472062
42,0.135435954,0.491184235
43,0.142200679,0.499706
44,0.149036393,0.50804013
45,0.155936316,0.516189456
46,0.162893817,0.524156749
47,0.169902474,0.531944752
48,0.176956013,0.539556265
49,0.18404834,0.54699403
50,0.191173553,0.554260731
51,0,0
52,0.011138352,0.003494585
53,0.022149997,0.009770175
54,0.033031024,0.018230718
55,0.04378077,0.028384583
56,0.053842932,0.039832018
57,0.063767143,0.052247852
58,0.073557071,0.065370433
59,0.083216377,0.078990415
60,0.092748463,0.092941128
61,0.102156401,0.107090473
62,0.111442879,0.121334247
63,0.120610237,0.135590598
64,0.129660517,0.149795562
65,0.138595462,0.163899437
66,0.147416607,0.177863866
67,0.156125292,0.191659495
68,0.164722726,0.205264106
69,0.173209995,0.218661159
70,0.181588784,0.231838539
71,0.189959139,0.24478732
72,0.198319331,0.257501334
73,0.206667095,0.269976616
74,0.214999795,0.282210916
75,0.223314509,0.294203341
76,0.231608123,0.305954069
77,0.239877433,0.317464113
78,0.248119175,0.328735113
79,0.256330073,0.339769214
80,0.264506876,0.35056898
81,0.272646397,0.361137241
82,0.280745506,0.371477067
83,0.288801193,0.381591707
84,0.296810538,0.391484529
85,0.304770708,0.401158988
86,0.312679023,0.410618573
87,0.320532888,0.41986686
88,0.328329861,0.428907454
89,0.336067617,0.437743902
90,0.34374395,0.446379811
91,0.351356775,0.454818785
92,0.358904123,0.463064343
93,0.366384178,0.47112003
94,0.373795211,0.478989363
95,0.381135643,0.486675829
