time,(letters state).E/3,(letters state).R/3
0,0,0
1,0.195999995,-0.200000003
2,0.353583992,-0.200000003
3,0.480281532,-0.200000003
4,0.582146347,-0.200000003
5,0.664045691,-0.200000003
6,0.729892731,-0.200000003
7,0.782833755,-0.200000003
8,0.825398326,-0.200000003
9,0.859620273,-0.200000003
10,0.887134671,-0.200000003
11,0.909256279,-0.200000003
12,0.927042067,-0.200000003
13,0.941341817,-0.200000003
14,0.952838838,-0.200000003
15,0.962082446,-0.200000003
16,0.96951431,-0.200000003
17,0.975489497,-0.200000003
18,0.980293572,-0.200000003
19,0.984156013,-0.200000003
20,0.987261415,-0.200000003
21,0.989758193,-0.200000003
22,0.991765559,-0.200000003
23,0.993379533,-0.200000003
24,0.994677126,-0.200000003
25,0.995720387,-0.200000003
26,0.996559203,-0.200000003
27,0.99723357,-0.200000003
28,0.997775793,-0.200000003
29,0.998211741,-0.200000003
30,0.998562217,-0.200000003
31,0.998844028,-0.200000003
32,0.999070585,-0.200000003
33,0.999252737,-0.200000003
34,0.999399185,-0.200000003
35,0.999516964,-0.200000003
36,0.999611616,-0.200000003
37,0.999687731,-0.200000003
38,0.999748945,-0.200000003
39,0.999798179,-0.200000003
40,0.999837756,-0.200000003
41,0.999869585,-0.200000003
42,0.999895155,-0.200000003
43,0.999915719,-0.200000003
44,0.99993223,-0.200000003
45,0.999945521,-0.200000003
46,0.999956191,-0.200000003
47,0.999964774,-0.200000003
48,0.999971688,-0.200000003
49,0.999977231,-0.200000003
50,0.999981701,-0.200000003
51,0,0
52,-0.200000003,0.195999995
53,-0.200000003,0.353583992
54,-0.200000003,0.480281532
55,-0.200000003,0.582146347
56,-0.200000003,0.664045691
57,-0.200000003,0.729892731
58,-0.200000003,0.782833755
59,-0.200000003,0.825398326
60,-0.200000003,0.859620273
61,-0.200000003,0.887134671
62,-0.200000003,0.909256279
63,-0.200000003,0.927042067
64,-0.200000003,0.941341817
65,-0.200000003,0.952838838
66,-0.200000003,0.962082446
67,-0.200000003,0.96951431
68,-0.200000003,0.975489497
69,-0.200000003,0.980293572
70,-0.200000003,0.984156013
71,-0.200000003,0.987261415
72,-0.200000003,0.989758193
73,-0.200000003,0.991765559
74,-0.200000003,0.993379533
75,-0.200000003,0.994677126
76,-0.200000003,0.995720387
77,-0.200000003,0.996559203
78,-0.200000003,0.99723357
79,-0.200000003,0.997775793
80,-0.200000003,0.998211741
81,-0.200000003,0.998562217
82,-0.200000003,0.998844028
83,-0.200000003,0.999070585
84,-0.200000003,0.999252737
85,-0.200000003,0.999399185
86,-0.200000003,0.999516964
87,-0.200000003,0.999611616
88,-0.200000003,0.999687731
89,-0.200000003,0.999748945
90,-0.200000003,0.999798179
91,-0.200000003,0.999837756
92,-0.200000003,0.999869585
93,-0.200000003,0.999895155
94,-0.200000003,0.999915719
95,-0.200000003,0.99993223
96,-0.200000003,0.999945521
97,-0.200000003,0.999956191
98,-0.200000003,0.999964774
99,-0.200000003,0.999971688
100,-0.200000003,0.999977231
101,-0.200000003,0.999981701
102,-0.200000003,0.999985278
103,-0.200000003,0.999988139
104,-0.200000003,0.999990463
105,-0.200000003,0.999992311
106,-0.200000003,0.999993801
107,-0.200000003,0.999994993
108,-0.200000003,0.999995947
109,-0.200000003,0.999996722
110,-0.200000003,0.999997377
111,-0.200000003,0.999997914
112,-0.200000003,0.999998331
113,-0.200000003,0.999998629
114,-0.200000003,0.999998927
115,-0.200000003,0.999999166
116,-0.200000003,0.999999344
117,-0.200000003,0.999999464
118,-0.200000003,0.999999583
119,-0.200000003,0.999999642
120,-0.200000003,0.999999702
121,-0.200000003,0.999999762
122,-0.200000003,0.999999821
123,-0.200000003,0.999999881
124,-0.200000003,0.999999881
125,-0.200000003,0.999999881
126,-0.200000003,0.999999881
127,-0.200000003,0.999999881
128,-0.200000003,0.999999881
129,-0.200000003,0.999999881
130,-0.200000003,0.999999881
131,-0.200000003,0.999999881
132,-0.200000003,0.999999881
133,-0.200000003,0.999999881
134,-0.200000003,0.999999881
135,-0.200000003,0.999999881
136,-0.200000003,0.999999881
137,-0.200000003,0.999999881
138,-0.200000003,0.999999881
139,-0.200000003,0.999999881
140,-0.200000003,0.999999881
141,-0.200000003,0.999999881
142,-0.200000003,0.999999881
143,-0.200000003,0.999999881
144,-0.200000003,0.999999881
145,-0.200000003,0.999999881
146,-0.200000003,0.999999881
147,-0.200000003,0.999999881
148,-0.200000003,0.999999881
149,-0.200000003,0.999999881
150,-0.200000003,0.999999881
151,-0.200000003,0.999999881
152,-0.200000003,0.999999881
153,-0.200000003,0.999999881
154,-0.200000003,0.999999881
155,-0.200000003,0.999999881
156,-0.200000003,0.999999881
157,-0.200000003,0.999999881
158,-0.200000003,0.999999881
159,-0.200000003,0.999999881
160,-0.200000003,0.999999881
161,-0.200000003,0.999999881
162,-0.200000003,0.999999881
163,-0.200000003,0.999999881
164,-0.200000003,0.999999881
165,-0.200000003,0.999999881
166,-0.200000003,0.999999881
167,-0.200000003,0.999999881
168,-0.200000003,0.999999881
169,-0.200000003,0.999999881
170,-0.200000003,0.999999881
171,-0.200000003,0.999999881
172,-0.200000003,0.999999881
173,-0.200000003,0.999999881
174,-0.200000003,0.999999881
175,-0.200000003,0.999999881
176,-0.200000003,0.999999881
177,-0.200000003,0.999999881
178,-0.200000003,0.999999881
179,-0.200000003,0.999999881
180,-0.200000003,0.999999881
181,-0.200000003,0.999999881
182,-0.200000003,0.999999881
183,-0.200000003,0.999999881
184,-0.200000003,0.999999881
185,-0.200000003,0.999999881
186,-0.200000003,0.999999881
187,-0.200000003,0.999999881
188,-0.200000003,0.999999881
189,-0.200000003,0.999999881
190,-0.200000003,0.999999881
191,-0.200000003,0.999999881
192,-0.200000003,0.999999881
193,-0.200000003,0.999999881
194,-0.200000003,0.999999881
195,-0.200000003,0.999999881
196,-0.200000003,0.999999881
197,-0.200000003,0.999999881
198,-0.200000003,0.999999881
199,-0.200000003,0.999999881
200,-0.200000003,0.999999881
201,-0.200000003,0.999999881
202,-0.200000003,0.999999881
203,-0.200000003,0.999999881
204,-0.200000003,0.999999881
205,-0.200000003,0.999999881
206,-0.200000003,0.999999881
207,-0.200000003,0.999999881
208,-0.200000003,0.999999881
209,-0.200000003,0.999999881
210,-0.200000003,0.999999881
211,-0.200000003,0.999999881
212,-0.200000003,0.999999881
213,-0.200000003,0.999999881
214,-0.200000003,0.999999881
215,-0.200000003,0.999999881
216,-0.200000003,0.999999881
217,-0.200000003,0.999999881
218,-0.200000003,0.999999881
219,-0.200000003,0.999999881
220,-0.200000003,0.999999881
221,-0.200000003,0.999999881
222,-0.200000003,0.999999881
223,-0.200000003,0.999999881
224,-0.200000003,0.999999881
225,-0.200000003,0.999999881
226,-0.200000003,0.999999881
227,-0.200000003,0.999999881
228,-0.200000003,0.999999881
229,-0.200000003,0.999999881
230,-0.200000003,0.999999881
231,-0.200000003,0.999999881
232,-0.200000003,0.999999881
233,-0.200000003,0.999999881
234,-0.200000003,0.999999881
235,-0.200000003,0.999999881
236,-0.200000003,0.999999881
237,-0.200000003,0.999999881
238,-0.200000003,0.999999881
239,-0.200000003,0.999999881
240,-0.200000003,0.999999881
241,-0.200000003,0.999999881
242,-0.200000003,0.999999881
243,-0.200000003,0.999999881
244,-0.200000003,0.999999881
245,-0.200000003,0.999999881
246,-0.200000003,0.999999881
247,-0.200000003,0.999999881
248,-0.200000003,0.999999881
249,-0.200000003,0.999999881
250,-0.200000003,0.999999881
251,-0.200000003,0.999999881
