time,(words state).blue,(words state).blur,(words state).bale
0,-0.013535,-0.04126,-0.035684999
1,-0.013535,-0.04126,-0.035684999
2,-0.013190247,-0.041557886,-0.035988163
3,-0.011683805,-0.041789282,-0.036205083
4,-0.00844925,-0.041922145,-0.036294073
5,-0.004452278,-0.041941643,-0.035924967
6,0.001548192,-0.041308209,-0.034604859
7,0.009426533,-0.039978467,-0.035622038
8,0.018997205,-0.041845873,-0.035954043
9,0.030016165,-0.039585833,-0.032517638
10,0.042234696,-0.040739615,-0.031875171
11,0.05541797,-0.041682638,-0.030921515
12,0.069354668,-0.038787287,-0.029760499
13,0.083860733,-0.039564565,-0.028481308
14,0.098779596,-0.040352464,-0.027158806
15,0.113980405,-0.041201968,-0.025854683
16,0.129355267,-0.042154588,-0.024619004
17,0.144816205,-0.039530288,-0.023491841
18,0.160292089,-0.040791139,-0.022504851
19,0.175725892,-0.042235106,-0.021682708
20,0.191072211,-0.040164877,-0.021044362
21,0.206295118,-0.04202617,-0.020604111
22,0.22136642,-0.040394019,-0.020372501
23,0.236264154,-0.042707015,-0.020357089
24,0.250971377,-0.041537382,-0.020563046
25,0.265475154,-0.040605165,-0.020993659
26,0.279765815,-0.043624204,-0.021650752
27,0.293836236,-0.043165576,-0.022534991
28,0.307681382,-0.042943966,-0.023646168
29,0.321297795,-0.042946026,-0.024983399
30,0.334683418,-0.042983204,-0.026545294
31,0.34783718,-0.043055106,-0.028330095
32,0.360758841,-0.043161269,-0.030335775
33,0.373448879,-0.043301169,-0.032560125
34,0.385908276,-0.043474231,-0.03500082
35,0.398138434,-0.043679841,-0.037655465
36,0.41014111,-0.043917347,-0.037309993
37,0.421918303,-0.044186074,-0.037174057
38,0.433472276,-0.044485319,-0.037185036
39,0.444805443,-0.044814363,-0.037227768
40,0.455920339,-0.045172472,-0.037301667
41,0.466819644,-0.045558896,-0.037406128
42,0.477506131,-0.045972884,-0.037540529
43,0.487982601,-0.046413671,-0.037704241
44,0.498251915,-0.046880495,-0.037896615
45,0.508316994,-0.047372583,-0.038116999
46,0.518180847,-0.047889169,-0.038364735
47,0.527846396,-0.048429485,-0.038639158
48,0.53731662,-0.048992764,-0.038939595
49,0.546594501,-0.049578242,-0.039265379
50,0.555683076,-0.050185159,-0.039615836
51,0.555683076,-0.050185159,-0.039615836
52,0.556917548,-0.0516004,-0.041130923
53,0.55731988,-0.052954908,-0.043265145
54,0.557906926,-0.054129448,-0.045353938
55,0.558768928,-0.05504657,-0.047390193
56,0.530790627,-0.055673875,-0.049371976
57,0.531103015,-0.055938974,-0.051226266
58,0.531741142,-0.055860724,-0.05303023
59,0.532674193,-0.053955149,-0.054788522
60,0.533865392,-0.050452188,-0.056505971
61,0.535277069,-0.045592073,-0.058187172
62,0.5368734,-0.039605428,-0.059836276
63,0.538622022,-0.036415815,-0.061456915
64,0.540494442,-0.032467317,-0.063052177
65,0.542466283,-0.027914325,-0.06462466
66,0.544516921,-0.022887614,-0.066176504
67,0.54662919,-0.017496385,-0.067709476
68,0.548788786,-0.011830816,-0.069225006
69,0.550984085,-0.005964705,-0.070724264
70,0.55320555,4.20E-05,-0.072208174
71,0.555445135,0.006141087,-0.073677585
72,0.557650805,0.012323821,-0.075146101
73,0.559817553,0.018559672,-0.076613836
74,0.561941624,0.024824297,-0.078080729
75,0.564020276,0.031098384,-0.079546601
76,0.566051483,0.037366673,-0.081011184
77,0.568033874,0.043617167,-0.082474135
78,0.569966555,0.049840502,-0.083935067
79,0.571849048,0.056029417,-0.085393541
80,0.573681116,0.062178325,-0.086849108
81,0.575462878,0.068282999,-0.088301294
82,0.577194512,0.074340269,-0.089749627
83,0.578876376,0.080347821,-0.091193624
84,0.580508947,0.086304016,-0.092632808
85,0.582092822,0.092207745,-0.094066709
86,0.583628595,0.098058328,-0.095494866
87,0.585116923,0.103855416,-0.096916832
88,0.586558461,0.10959892,-0.098332167
89,0.587953985,0.115288951,-0.099740453
90,0.589304149,0.120925777,-0.101141274
91,0.59060967,0.126509786,-0.102534242
92,0.591871262,0.132041469,-0.103918985
93,0.59308964,0.137521371,-0.105295129
94,0.594265521,0.142950103,-0.10666234
95,0.595399559,0.148328304,-0.108020283
96,0.596492469,0.153656647,-0.109368645
97,0.597544909,0.1589358,-0.110707127
98,0.598557472,0.164166465,-0.112035446
99,0.599530816,0.169349343,-0.113353342
100,0.600465596,0.174485117,-0.114660554
101,0.601362348,0.17957449,-0.11595685
102,0.602221668,0.184618145,-0.117242008
103,0.603044152,0.18961677,-0.118515819
104,0.603830338,0.194571018,-0.119778082
105,0.60458076,0.199481562,-0.121028617
106,0.605295956,0.204349041,-0.122267261
107,0.605976403,0.209174097,-0.12349385
108,0.606622636,0.213957354,-0.12470825
109,0.607235074,0.218699411,-0.125910327
110,0.607814193,0.223400876,-0.127099946
111,0.608360469,0.228062347,-0.128277004
112,0.608874321,0.232684389,-0.12944141
113,0.609356165,0.237267569,-0.130593076
114,0.609806418,0.241812438,-0.131731927
115,0.610225499,0.246319532,-0.132857889
116,0.610613763,0.250789374,-0.133970901
117,0.61097163,0.255222499,-0.135070905
118,0.611299396,0.259619415,-0.13615787
119,0.611597478,0.263980597,-0.137231767
120,0.611866176,0.268306524,-0.138292581
121,0.612105787,0.2725977,-0.139340281
122,0.612316668,0.276854575,-0.140374869
123,0.612499118,0.281077623,-0.141396344
124,0.612653494,0.285267264,-0.142404705
125,0.612780035,0.289423943,-0.143399969
126,0.612878978,0.293548107,-0.144382149
127,0.612950623,0.297640145,-0.145351276
128,0.612995267,0.301700473,-0.146307394
129,0.613013148,0.305729508,-0.147250533
130,0.613004506,0.309727669,-0.148180723
131,0.612969577,0.313695312,-0.149098024
132,0.612908542,0.317632824,-0.150002494
133,0.612821698,0.321540594,-0.150894195
134,0.612709224,0.325418979,-0.151773185
135,0.612571299,0.329268336,-0.152639523
136,0.612408161,0.333089024,-0.153493285
137,0.61221993,0.336881369,-0.154334545
138,0.612006843,0.34064573,-0.155163392
139,0.61176908,0.344382435,-0.155979902
140,0.61150676,0.348091841,-0.156784162
141,0.611220121,0.351774246,-0.157576263
142,0.610909283,0.355429947,-0.158356294
143,0.610574365,0.359059274,-0.159124345
144,0.610215545,0.362662554,-0.159880519
145,0.609832942,0.366240054,-0.160624921
146,0.609426677,0.369792104,-0.161357641
147,0.608996868,0.37331897,-0.162078798
148,0.608543634,0.376820952,-0.162788495
149,0.608067095,0.380298316,-0.163486838
150,0.60756737,0.383751363,-0.164173931
151,0.607044518,0.387180358,-0.164849892
152,0.606498659,0.390585542,-0.165514842
153,0.605929911,0.393967211,-0.166168883
154,0.605338335,0.397325635,-0.166812137
155,0.60472399,0.400661051,-0.167444721
156,0.604086936,0.403973699,-0.168066755
157,0.603427291,0.407263845,-0.168678358
158,0.602745056,0.410531729,-0.16927965
159,0.60204035,0.41377759,-0.169870749
160,0.601313174,0.417001665,-0.170451775
161,0.600563586,0.420204192,-0.171022847
162,0.599791646,0.423385382,-0.1715841
163,0.598997355,0.426545501,-0.172135636
164,0.598180771,0.429684758,-0.172677591
165,0.597341955,0.432803363,-0.173210084
166,0.596480906,0.435901552,-0.173733234
167,0.595597625,0.438979506,-0.174247175
168,0.594692111,0.442037463,-0.174752012
169,0.593764365,0.445075631,-0.175247878
170,0.592814445,0.448094219,-0.175734892
171,0.591842294,0.451093435,-0.17621319
172,0.590847969,0.454073489,-0.176682875
173,0.589831412,0.457034558,-0.177144065
174,0.588792622,0.459976852,-0.177596897
175,0.5877316,0.462900549,-0.178041473
176,0.586648285,0.465805858,-0.178477928
177,0.585542679,0.468692958,-0.178906381
178,0.584414721,0.471562058,-0.179326937
179,0.58326441,0.474413306,-0.179739714
180,0.582091689,0.47724691,-0.180144846
181,0.580896556,0.480063051,-0.180542439
182,0.579678893,0.482861906,-0.180932596
183,0.578419805,0.485643625,-0.181315452
184,0.577119052,0.488408595,-0.181691095
185,0.575776875,0.491157115,-0.182059646
186,0.574393451,0.493889511,-0.182421207
187,0.572969019,0.496606112,-0.182775885
188,0.571503758,0.499307245,-0.183123782
189,0.569997847,0.501993179,-0.183465004
190,0.568451583,0.504664242,-0.183799669
191,0.566865146,0.507320702,-0.184127867
192,0.565238714,0.509962797,-0.184449703
193,0.563572586,0.512590826,-0.184765279
194,0.561866939,0.515205085,-0.185074702
195,0.560122013,0.517805815,-0.185378075
196,0.558338046,0.520393193,-0.185675487
197,0.556515336,0.522967517,-0.185967043
198,0.554654062,0.525529027,-0.186252847
199,0.552754462,0.52807796,-0.186533004
200,0.550816834,0.530614495,-0.186807588
201,0.548841417,0.533138871,-0.187076718
202,0.546828449,0.535651267,-0.187340468
203,0.544778168,0.53815186,-0.187598944
204,0.542690873,0.540640891,-0.187852234
205,0.540566862,0.543118477,-0.188100442
206,0.538406372,0.545584857,-0.188343644
207,0.536209702,0.548040152,-0.188581944
208,0.533977151,0.550484538,-0.188815415
209,0.531708956,0.552918196,-0.189044163
210,0.529405475,0.555341244,-0.189268261
211,0.527066946,0.557753801,-0.1894878
212,0.524693668,0.560156047,-0.189702854
213,0.522285998,0.562548101,-0.189913511
214,0.519844174,0.564930081,-0.190119863
215,0.517368555,0.567302108,-0.190321982
216,0.514859438,0.569664299,-0.190519944
217,0.512317181,0.572016776,-0.190713838
218,0.509742081,0.574359655,-0.190903738
219,0.507134497,0.576692998,-0.19108972
220,0.504494727,0.579016864,-0.191271856
221,0.501823127,0.581331372,-0.191450223
222,0.499120086,0.583636582,-0.191624895
223,0.496385902,0.585932612,-0.19179593
224,0.493620962,0.588219523,-0.191963419
225,0.490825593,0.590497315,-0.192127421
226,0.488000184,0.592766106,-0.192288011
227,0.485145092,0.595025957,-0.192445248
228,0.482260674,0.597276866,-0.192599207
229,0.479347348,0.599518895,-0.192749947
230,0.476405472,0.601752102,-0.192897528
231,0.473435432,0.603976548,-0.193042025
232,0.470437616,0.606192231,-0.193183497
233,0.467412412,0.608399153,-0.193322003
234,0.464360237,0.610597372,-0.193457589
235,0.461281478,0.612786889,-0.193590328
236,0.458176553,0.614967704,-0.193720281
237,0.455045849,0.617139816,-0.193847507
238,0.451889813,0.619303286,-0.193972051
239,0.448708832,0.621458113,-0.194093972
240,0.445503354,0.623604238,-0.194213331
241,0.442273796,0.62574172,-0.194330171
242,0.439020604,0.6278705,-0.194444537
243,0.435744196,0.629990578,-0.19455649
244,0.432445019,0.632101953,-0.194666088
245,0.429123521,0.634204626,-0.194773361
246,0.425780118,0.636298537,-0.19487837
247,0.422415286,0.638383687,-0.194981173
248,0.419029444,0.640460074,-0.1950818
249,0.415623069,0.64252764,-0.195180297
250,0.412196606,0.644586384,-0.195276707
251,0.408750534,0.646636248,-0.195371076
