time,(letters state).W/3,(letters state).O/4,(letters state).R/5,(letters state).W/6
0,0,0,0,0
1,0.195999995,0.195999995,0.195999995,-0.200000003
2,0.353583992,0.353583992,0.353583992,-0.200000003
3,0.480281532,0.480281532,0.480281532,-0.200000003
4,0.582146347,0.582146347,0.582146347,-0.200000003
5,0.664045691,0.664045691,0.664045691,-0.200000003
6,0.729892731,0.729892731,0.729892731,-0.200000003
7,0.782838523,0.782838523,0.782838523,-0.200000003
8,0.82541275,0.82541275,0.82541275,-0.200000003
9,0.859646916,0.859646916,0.859646916,-0.200000003
10,0.887174249,0.887174249,0.887174249,-0.200000003
11,0.909308016,0.909308016,0.909308016,-0.200000003
12,0.927105129,0.927105129,0.927104294,-0.200000003
13,0.941415846,0.941415787,0.941413045,-0.200000003
14,0.952923179,0.952921927,0.952917933,-0.200000003
15,0.962175071,0.96217221,0.962167501,-0.200000003
16,0.969612598,0.969608068,0.969603002,-0.200000003
17,0.975590765,0.975584745,0.975579619,-0.200000003
18,0.980395257,0.980388105,0.980383039,-0.200000003
19,0.98425597,0.984247983,0.984243155,-0.200000003
20,0.987357855,0.987349391,0.987344861,-0.200000003
21,0.989849746,0.989841104,0.989836872,-0.200000003
22,0.99185133,0.991842747,0.991838872,-0.200000003
23,0.993458867,0.993450522,0.993447006,-0.200000003
24,0.994749784,0.994741857,0.994738698,-0.200000003
25,0.995786309,0.995778918,0.995776057,-0.200000003
26,0.996618509,0.996611714,0.996609151,-0.200000003
27,0.997286618,0.997280359,0.997278154,-0.200000003
28,0.997822881,0.997817218,0.997815311,-0.200000003
29,0.998253286,0.998248219,0.998246551,-0.200000003
30,0.998598695,0.998594224,0.998592734,-0.200000003
31,0.998875916,0.998871982,0.998870671,-0.200000003
32,0.999098361,0.999094903,0.999093771,-0.200000003
33,0.999276817,0.999273837,0.999272823,-0.200000003
34,0.999419987,0.999417424,0.99941653,-0.200000003
35,0.999534845,0.99953264,0.999531865,-0.200000003
36,0.999626994,0.999625087,0.999624431,-0.200000003
37,0.999700904,0.999699295,0.999698699,-0.200000003
38,0.999760211,0.99975878,0.999758303,-0.200000003
39,0.999807775,0.999806523,0.999806106,-0.200000003
40,0.999845862,0.999844849,0.999844491,-0.200000003
41,0.99987644,0.999875546,0.999875247,-0.200000003
42,0.999900937,0.999900222,0.999899924,-0.200000003
43,0.999920607,0.999920011,0.999919713,-0.200000003
44,0.999936342,0.999935865,0.999935627,-0.200000003
45,0.999948978,0.999948561,0.999948382,-0.200000003
46,0.999959111,0.999958754,0.999958634,-0.200000003
47,0.999967217,0.999966919,0.99996686,-0.200000003
48,0.999973714,0.999973476,0.999973416,-0.200000003
49,0.99997896,0.999978721,0.999978662,-0.200000003
50,0.999983132,0.999982953,0.999982893,-0.200000003
