time,(words state).word,(words state).ward,(words state).wood,(words state).cord
0,-0.010875001,-0.022705002,-0.01811,-0.033895001
1,-0.010875001,-0.022705002,-0.01811,-0.033895001
2,-0.010531152,-0.023021361,-0.018434558,-0.034206707
3,-0.009028663,-0.023208505,-0.018626552,-0.03444884
4,-0.005802597,-0.023181055,-0.018599225,-0.034587868
5,-0.001579911,-0.021873055,-0.017297084,-0.034608271
6,0.004639316,-0.021304725,-0.016326899,-0.033979297
7,0.012744279,-0.019577743,-0.014204745,-0.032713249
8,0.022534754,-0.016871894,-0.011110374,-0.033988886
9,0.033766806,-0.013358307,-0.007214723,-0.03180787
10,0.046191931,-0.009206985,-0.002687408,-0.032383341
11,0.05957555,-0.004575421,0.002314584,-0.032754593
12,0.073669553,0.000357373,0.007663884,-0.033047445
13,0.088206582,0.005389165,0.013217026,-0.033429161
14,0.102960937,0.010444777,0.01880027,-0.034043528
15,0.1178132,0.015449907,0.024339821,-0.031884607
16,0.132669836,0.020347312,0.02977895,-0.033091135
17,0.14745909,0.025094066,0.035075225,-0.03462813
18,0.162127063,0.029658997,0.040197961,-0.033458821
19,0.176634327,0.034020446,0.045125961,-0.035694018
20,0.190952986,0.038164333,0.049845587,-0.035231438
21,0.205064178,0.042082548,0.054349158,-0.035120361
22,0.218956068,0.045771629,0.058633603,-0.035157617
23,0.232622236,0.049231678,0.062699415,-0.035248403
24,0.24605687,0.052461244,0.066545568,-0.035391711
25,0.259257555,0.055461064,0.070173226,-0.035586245
26,0.272224396,0.058233533,0.073585205,-0.03583049
27,0.284959376,0.060782265,0.076785527,-0.036122762
28,0.297465891,0.063111752,0.079779103,-0.036461268
29,0.309748262,0.065227084,0.082571439,-0.036844127
30,0.321811438,0.067133754,0.085168444,-0.037269413
31,0.333660841,0.068837501,0.087576278,-0.037735168
32,0.345302105,0.070344172,0.089801215,-0.038239431
33,0.356735706,0.071652256,0.091842324,-0.038781531
34,0.367958426,0.072754286,0.093692891,-0.039361808
35,0.378976554,0.073655829,0.095358975,-0.039978288
36,0.389796227,0.0743623,0.096846513,-0.040629029
37,0.400423408,0.074878991,0.098161317,-0.041312113
38,0.410863847,0.075210996,0.099309027,-0.042025667
39,0.421123147,0.075363241,0.100295119,-0.042767853
40,0.431206614,0.075340457,0.101124898,-0.043536883
41,0.441119343,0.075147189,0.101803482,-0.04433101
42,0.450866193,0.074787788,0.102335833,-0.045148537
43,0.460451812,0.074266426,0.102726735,-0.045987815
44,0.469880611,0.073587082,0.102980807,-0.046847243
45,0.479156792,0.072753556,0.103102513,-0.047725271
46,0.48828432,0.071769483,0.103096157,-0.048620403
47,0.497266948,0.070638336,0.102965906,-0.049531184
48,0.506108284,0.069363423,0.10271579,-0.050456215
49,0.514811754,0.067947909,0.102349706,-0.051394142
50,0.523380518,0.066394806,0.101871431,-0.052343659
