time,TotalSum
9,0.025001
10,0.034182
11,0.044751
12,0.056690
13,0.069980
14,0.084600
15,0.100526
16,0.117726
17,0.136166
18,0.155824
19,0.176677
20,0.198687
21,0.221809
22,0.245987
23,0.271152
24,0.297224
25,0.324107
26,0.351699
27,0.379882
28,0.408530
29,0.437504
30,0.466659
31,0.495847
32,0.524916
33,0.553716
34,0.582102
35,0.609933
36,0.637078
37,0.663416
38,0.688839
39,0.713255
40,0.736584
41,0.758764
42,0.779750
43,0.799512
44,0.818034
45,0.835317
46,0.851373
47,0.866226
48,0.879910
49,0.892468
50,0.903949
51,0.914408
52,0.923901
53,0.932489
54,0.940235
55,0.947198
56,0.953440
57,0.959021
58,0.963996
59,0.968421
60,0.972346
61,0.975821
62,0.978891
63,0.981596
64,0.983976
65,0.986066
66,0.987898
67,0.989501
68,0.990902
69,0.992124
70,0.993189
71,0.994115
72,0.994919
73,0.995618
74,0.996223
75,0.996747
76,0.997200
77,0.997592
78,0.997930
79,0.998222
80,0.998473
81,0.998690
82,0.998876
83,0.999037
84,0.999175
85,0.999293
86,0.999395
87,0.999482
88,0.999557
89,0.999621
90,0.999676
91,0.999723
92,0.999763
93,0.999797
94,0.999827
95,0.999852
96,0.999874
97,0.999892
98,0.999908
99,0.999921
100,0.999933
