time,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7,(letters state).D/3,(letters state).O/1,(letters state).R/2,(letters state).W/0
2,0.027804,0.027804,0.027804,0.027804,0.027804,0.027804,0.027804,0.027804
3,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415,0.041415
4,0.054835,0.054835,0.054835,0.054835,0.054835,0.054835,0.054835,0.054835
5,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095,0.068095
6,0.081280,0.081280,0.081280,0.081280,0.081280,0.081280,0.081280,0.081280
7,0.094469,0.094469,0.094469,0.094469,0.094469,0.094469,0.094469,0.094469
8,0.107737,0.107737,0.107737,0.107737,0.107737,0.107737,0.107737,0.107737
9,0.121151,0.121151,0.121151,0.121151,0.121151,0.121151,0.121151,0.121151
10,0.134773,0.134773,0.134773,0.134773,0.134773,0.134773,0.134773,0.134773
11,0.148661,0.148661,0.148661,0.148661,0.148661,0.148661,0.148661,0.148661
12,0.162865,0.162865,0.162865,0.162865,0.162865,0.162865,0.162865,0.162865
13,0.177433,0.177433,0.177433,0.177433,0.177433,0.177433,0.177433,0.177433
14,0.192402,0.192402,0.192402,0.192402,0.192402,0.192402,0.192402,0.192402
15,0.207808,0.207808,0.207808,0.207808,0.207808,0.207808,0.207808,0.207808
16,0.223677,0.223677,0.223677,0.223677,0.223677,0.223677,0.223677,0.223677
17,0.240029,0.240029,0.240029,0.240029,0.240029,0.240029,0.240029,0.240029
18,0.256878,0.256878,0.256878,0.256878,0.256878,0.256878,0.256878,0.256878
19,0.274229,0.274229,0.274229,0.274229,0.274229,0.274229,0.274229,0.274229
20,0.292084,0.292084,0.292084,0.292084,0.292084,0.292084,0.292084,0.292084
21,0.310434,0.310434,0.310434,0.310434,0.310434,0.310434,0.310434,0.310434
22,0.329265,0.329265,0.329265,0.329265,0.329265,0.329265,0.329265,0.329265
23,0.348555,0.348555,0.348555,0.348555,0.348555,0.348555,0.348555,0.348555
24,0.368273,0.368273,0.368273,0.368273,0.368273,0.368273,0.368273,0.368273
25,0.388383,0.388383,0.388383,0.388383,0.388383,0.388383,0.388383,0.388383
