time,(phon_lex state).w3d
23,0.0221
24,0.028979
25,0.03689
26,0.045852
27,0.055877
28,0.066838
29,0.07873
30,0.09154
31,0.105248
32,0.119825
33,0.135236
34,0.15144
35,0.168385
36,0.186019
37,0.204281
38,0.223108
39,0.242434
40,0.262189
41,0.282305
42,0.302712
43,0.32334
44,0.344124
45,0.365046
46,0.38604
47,0.407042
48,0.427993
49,0.448836
50,0.46952
51,0.489997
52,0.510224
53,0.53016
54,0.54977
55,0.569021
56,0.587887
57,0.60634
58,0.62436
59,0.641928
60,0.659027
61,0.675645
62,0.69179
63,0.707449
64,0.722613
65,0.737275
66,0.75143
67,0.765073
68,0.778203
69,0.790818
70,0.80292
71,0.81451
72,0.825595
73,0.83618
74,0.846274
75,0.855884
76,0.865023
77,0.8737
78,0.881928
79,0.889725
80,0.897103
81,0.904076
82,0.910657
83,0.916859
84,0.922697
85,0.928186
86,0.93334
87,0.938175
88,0.942704
89,0.946942
90,0.950903
91,0.954602
92,0.958052
93,0.961267
94,0.96426
95,0.967043
96,0.969629
97,0.97203
98,0.974258
99,0.976322
100,0.978233
