"","stimulus","slwcex","alwcex","swlcex","awlcex","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"0000","tEsT",0,0,0,0,"tEsT","",NA
"0001","test",0,0,0,0,"test","",NA
"0002","tEsT",0.5,0,0,0,"tEsT","test",30
"0003","test",0.5,0,0,0,"test","test",17
"0004","tEsT",1,0,0,0,"tEsT","test",18
"0005","test",1,0,0,0,"test","",NA
"0006","tEsT",0,0.5,0,0,"tEsT","test",15
"0007","test",0,0.5,0,0,"test","test",15
"0008","tEsT",0.5,0.5,0,0,"tEsT","test",13
"0009","test",0.5,0.5,0,0,"test","test",11
"0010","tEsT",1,0.5,0,0,"tEsT","test",14
"0011","test",1,0.5,0,0,"test","test",18
"0012","tEsT",0,1,0,0,"tEsT","test",12
"0013","test",0,1,0,0,"test","test",12
"0014","tEsT",0.5,1,0,0,"tEsT","test",11
"0015","test",0.5,1,0,0,"test","test",10
"0016","tEsT",1,1,0,0,"tEsT","test",10
"0017","test",1,1,0,0,"test","test",12
"0018","tEsT",0,0,0.5,0,"tEsT","",NA
"0019","test",0,0,0.5,0,"test","",NA
"0020","tEsT",0.5,0,0.5,0,"tEsT","test",66
"0021","test",0.5,0,0.5,0,"test","",NA
"0022","tEsT",1,0,0.5,0,"tEsT","",NA
"0023","test",1,0,0.5,0,"test","",NA
"0024","tEsT",0,0.5,0.5,0,"tEsT","test",15
"0025","test",0,0.5,0.5,0,"test","test",15
"0026","tEsT",0.5,0.5,0.5,0,"tEsT","test",14
"0027","test",0.5,0.5,0.5,0,"test","test",11
"0028","tEsT",1,0.5,0.5,0,"tEsT","test",10
"0029","test",1,0.5,0.5,0,"test","test",13
"0030","tEsT",0,1,0.5,0,"tEsT","test",12
"0031","test",0,1,0.5,0,"test","test",12
"0032","tEsT",0.5,1,0.5,0,"tEsT","test",10
"0033","test",0.5,1,0.5,0,"test","test",10
"0034","tEsT",1,1,0.5,0,"tEsT","test",10
"0035","test",1,1,0.5,0,"test","test",10
"0036","tEsT",0,0,1,0,"tEsT","",NA
"0037","test",0,0,1,0,"test","",NA
"0038","tEsT",0.5,0,1,0,"tEsT","",NA
"0039","test",0.5,0,1,0,"test","",NA
"0040","tEsT",1,0,1,0,"tEsT","",NA
"0041","test",1,0,1,0,"test","",NA
