"","stimulus","slwcex","alwcex","swlcex","awlcex","swlat","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"0000","tEsT",0,0,0,0,0,"tEsT","",NA
"0001","test",0,0,0,0,0,"test","",NA
"0002","TEST",0,0,0,0,0,"TEST","",NA
"0003","tEsT",0.2,0,0,0,0,"tEsT","",NA
"0004","test",0.2,0,0,0,0,"test","test",19
"0005","TEST",0.2,0,0,0,0,"TEST","test",19
"0006","tEsT",0.4,0,0,0,0,"tEsT","test",14
"0007","test",0.4,0,0,0,0,"test","test",23
"0008","TEST",0.4,0,0,0,0,"TEST","test",23
"0009","tEsT",0.6,0,0,0,0,"tEsT","test",11
"0010","test",0.6,0,0,0,0,"test","test",25
"0011","TEST",0.6,0,0,0,0,"TEST","test",24
"0012","tEsT",0.8,0,0,0,0,"tEsT","test",11
"0013","test",0.8,0,0,0,0,"test","test",27
"0014","TEST",0.8,0,0,0,0,"TEST","test",26
"0015","tEsT",1,0,0,0,0,"tEsT","test",13
"0016","test",1,0,0,0,0,"test","test",27
"0017","TEST",1,0,0,0,0,"TEST","test",27
"0018","tEsT",0,0.2,0,0,0,"tEsT","test",20
"0019","test",0,0.2,0,0,0,"test","test",20
"0020","TEST",0,0.2,0,0,0,"TEST","test",20
"0021","tEsT",0.2,0.2,0,0,0,"tEsT","test",20
"0022","test",0.2,0.2,0,0,0,"test","test",14
"0023","TEST",0.2,0.2,0,0,0,"TEST","test",14
"0024","tEsT",0.4,0.2,0,0,0,"tEsT","test",12
"0025","test",0.4,0.2,0,0,0,"test","test",16
"0026","TEST",0.4,0.2,0,0,0,"TEST","test",16
"0027","tEsT",0.6,0.2,0,0,0,"tEsT","test",11
"0028","test",0.6,0.2,0,0,0,"test","test",17
"0029","TEST",0.6,0.2,0,0,0,"TEST","test",17
"0030","tEsT",0.8,0.2,0,0,0,"tEsT","test",11
"0031","test",0.8,0.2,0,0,0,"test","test",18
"0032","TEST",0.8,0.2,0,0,0,"TEST","test",18
"0033","tEsT",1,0.2,0,0,0,"tEsT","test",12
"0034","test",1,0.2,0,0,0,"test","test",19
"0035","TEST",1,0.2,0,0,0,"TEST","test",19
"0036","tEsT",0,0.4,0,0,0,"tEsT","test",16
"0037","test",0,0.4,0,0,0,"test","test",16
"0038","TEST",0,0.4,0,0,0,"TEST","test",16
"0039","tEsT",0.2,0.4,0,0,0,"tEsT","test",16
"0040","test",0.2,0.4,0,0,0,"test","test",12
"0041","TEST",0.2,0.4,0,0,0,"TEST","test",12
"0042","tEsT",0.4,0.4,0,0,0,"tEsT","test",11
"0043","test",0.4,0.4,0,0,0,"test","test",13
"0044","TEST",0.4,0.4,0,0,0,"TEST","test",13
"0045","tEsT",0.6,0.4,0,0,0,"tEsT","test",10
"0046","test",0.6,0.4,0,0,0,"test","test",14
"0047","TEST",0.6,0.4,0,0,0,"TEST","test",15
"0048","tEsT",0.8,0.4,0,0,0,"tEsT","test",11
"0049","test",0.8,0.4,0,0,0,"test","test",16
"0050","TEST",0.8,0.4,0,0,0,"TEST","test",17
"0051","tEsT",1,0.4,0,0,0,"tEsT","test",11
"0052","test",1,0.4,0,0,0,"test","test",33
"0053","TEST",1,0.4,0,0,0,"TEST","",NA
"0054","tEsT",0,0.6,0,0,0,"tEsT","test",14
"0055","test",0,0.6,0,0,0,"test","test",14
"0056","TEST",0,0.6,0,0,0,"TEST","test",14
"0057","tEsT",0.2,0.6,0,0,0,"tEsT","test",14
"0058","test",0.2,0.6,0,0,0,"test","test",11
"0059","TEST",0.2,0.6,0,0,0,"TEST","test",11
"0060","tEsT",0.4,0.6,0,0,0,"tEsT","test",11
"0061","test",0.4,0.6,0,0,0,"test","test",12
"0062","TEST",0.4,0.6,0,0,0,"TEST","test",12
"0063","tEsT",0.6,0.6,0,0,0,"tEsT","test",10
"0064","test",0.6,0.6,0,0,0,"test","test",13
"0065","TEST",0.6,0.6,0,0,0,"TEST","test",13
"0066","tEsT",0.8,0.6,0,0,0,"tEsT","test",11
"0067","test",0.8,0.6,0,0,0,"test","test",21
"0068","TEST",0.8,0.6,0,0,0,"TEST","test",21
"0069","tEsT",1,0.6,0,0,0,"tEsT","test",11
"0070","test",1,0.6,0,0,0,"test","test",21
"0071","TEST",1,0.6,0,0,0,"TEST","test",21
"0072","tEsT",0,0.8,0,0,0,"tEsT","test",13
"0073","test",0,0.8,0,0,0,"test","test",13
"0074","TEST",0,0.8,0,0,0,"TEST","test",13
"0075","tEsT",0.2,0.8,0,0,0,"tEsT","test",13
"0076","test",0.2,0.8,0,0,0,"test","test",11
"0077","TEST",0.2,0.8,0,0,0,"TEST","test",11
"0078","tEsT",0.4,0.8,0,0,0,"tEsT","test",10
"0079","test",0.4,0.8,0,0,0,"test","test",11
"0080","TEST",0.4,0.8,0,0,0,"TEST","test",11
"0081","tEsT",0.6,0.8,0,0,0,"tEsT","test",10
"0082","test",0.6,0.8,0,0,0,"test","test",12
"0083","TEST",0.6,0.8,0,0,0,"TEST","test",13
"0084","tEsT",0.8,0.8,0,0,0,"tEsT","test",9
"0085","test",0.8,0.8,0,0,0,"test","test",15
"0086","TEST",0.8,0.8,0,0,0,"TEST","test",15
"0087","tEsT",1,0.8,0,0,0,"tEsT","test",9
"0088","test",1,0.8,0,0,0,"test","test",15
"0089","TEST",1,0.8,0,0,0,"TEST","test",13
